"id","account_id","campaigns_id","adgroups_id","keywords_id","dates_id","traffic_id","sites_id","ad_network","device","impressions","clicks","cost","conversions","conversion_value","all_conversions","all_conversion_value","created_date","modified_date"
"133,060","35,960","5","36","86","1,747","7,721","1","SEARCH","DESKTOP","22","1","73.08","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,061","35,960","5","36","109","1,747","7,721","1","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,062","35,960","5","36","86","1,747","7,721","1","SEARCH","MOBILE","9","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,063","35,960","5","36","109","1,747","7,721","1","SEARCH","MOBILE","6","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,064","35,960","5","36","86","35,504","7,721","1","SEARCH","DESKTOP","14","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,065","35,960","5","36","86","35,504","7,721","1","SEARCH","MOBILE","11","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,066","35,960","5","36","109","35,504","7,721","1","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,067","35,960","5","36","110","35,504","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,068","35,960","5","36","86","35,505","7,721","1","SEARCH","DESKTOP","15","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,069","35,960","5","36","109","35,505","7,721","1","SEARCH","DESKTOP","3","1","81.27","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,070","35,960","5","36","86","35,505","7,721","1","SEARCH","MOBILE","15","3","206.76","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,071","35,960","5","36","109","35,505","7,721","1","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,072","35,960","5","36","110","35,505","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,073","35,960","5","36","86","1,748","7,721","1","SEARCH","DESKTOP","24","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,074","35,960","5","36","109","1,748","7,721","1","SEARCH","DESKTOP","6","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,075","35,960","5","36","110","1,748","7,721","1","SEARCH","DESKTOP","1","1","71.59","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,076","35,960","5","36","86","1,748","7,721","1","SEARCH","MOBILE","13","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,077","35,960","5","36","109","1,748","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,078","35,960","5","36","110","1,748","7,721","1","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,079","35,960","5","36","86","1,749","7,721","1","SEARCH","DESKTOP","19","2","161.01","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,080","35,960","5","36","109","1,749","7,721","1","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,081","35,960","5","36","86","1,749","7,721","1","SEARCH","MOBILE","12","1","82.59","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,082","35,960","5","36","109","1,749","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,083","35,960","5","37","113","1,747","7,721","1","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,084","35,960","5","37","113","1,747","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,085","35,960","5","37","113","35,504","7,721","1","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,086","35,960","5","37","113","35,505","7,721","1","SEARCH","DESKTOP","3","1","80.64","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,087","35,960","5","37","113","35,505","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,088","35,960","5","37","113","1,748","7,721","1","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,089","35,960","5","37","113","1,748","7,721","1","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,090","35,960","5","37","113","1,749","7,721","1","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,091","35,960","5","37","113","1,749","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,092","35,960","5","38","111","1,747","7,721","1","SEARCH","DESKTOP","6","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,093","35,960","5","38","111","1,747","7,721","1","SEARCH","MOBILE","6","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,094","35,960","5","38","111","35,504","7,721","1","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,095","35,960","5","38","111","35,504","7,721","1","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,096","35,960","5","38","111","35,505","7,721","1","SEARCH","DESKTOP","4","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,097","35,960","5","38","111","35,505","7,721","1","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,098","35,960","5","38","111","1,748","7,721","1","SEARCH","DESKTOP","13","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,099","35,960","5","38","111","1,748","7,721","1","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,100","35,960","5","38","111","1,749","7,721","1","SEARCH","DESKTOP","9","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,101","35,960","5","38","111","1,749","7,721","1","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,102","35,960","5","39","95","1,747","7,721","1","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,103","35,960","5","39","115","1,747","7,721","1","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,104","35,960","5","39","119","1,747","7,721","1","SEARCH","DESKTOP","2","1","71.88","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,105","35,960","5","39","120","1,747","7,721","1","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,106","35,960","5","39","135","1,747","7,721","1","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,107","35,960","5","39","87","1,747","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,108","35,960","5","39","95","1,747","7,721","1","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,109","35,960","5","39","115","1,747","7,721","1","SEARCH","MOBILE","4","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,110","35,960","5","39","120","1,747","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,111","35,960","5","39","95","35,504","7,721","1","SEARCH","DESKTOP","8","1","83.19","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,112","35,960","5","39","115","35,504","7,721","1","SEARCH","DESKTOP","5","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,113","35,960","5","39","120","35,504","7,721","1","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,114","35,960","5","39","135","35,504","7,721","1","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,115","35,960","5","39","95","35,504","7,721","1","SEARCH","MOBILE","7","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,116","35,960","5","39","115","35,504","7,721","1","SEARCH","MOBILE","8","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,117","35,960","5","39","120","35,504","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,118","35,960","5","39","95","35,505","7,721","1","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,119","35,960","5","39","115","35,505","7,721","1","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,120","35,960","5","39","119","35,505","7,721","1","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,121","35,960","5","39","87","35,505","7,721","1","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,122","35,960","5","39","95","35,505","7,721","1","SEARCH","MOBILE","7","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,123","35,960","5","39","115","35,505","7,721","1","SEARCH","MOBILE","9","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,124","35,960","5","39","119","35,505","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,125","35,960","5","39","120","35,505","7,721","1","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,126","35,960","5","39","136","35,505","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,127","35,960","5","39","87","1,748","7,721","1","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,128","35,960","5","39","95","1,748","7,721","1","SEARCH","DESKTOP","9","1","75","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,129","35,960","5","39","115","1,748","7,721","1","SEARCH","DESKTOP","9","1","84.21","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,130","35,960","5","39","119","1,748","7,721","1","SEARCH","DESKTOP","4","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,131","35,960","5","39","120","1,748","7,721","1","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,132","35,960","5","39","95","1,748","7,721","1","SEARCH","MOBILE","5","1","53.18","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,133","35,960","5","39","115","1,748","7,721","1","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,134","35,960","5","39","119","1,748","7,721","1","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,135","35,960","5","39","95","1,749","7,721","1","SEARCH","DESKTOP","8","1","55.08","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,136","35,960","5","39","115","1,749","7,721","1","SEARCH","DESKTOP","12","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,137","35,960","5","39","119","1,749","7,721","1","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,138","35,960","5","39","120","1,749","7,721","1","SEARCH","DESKTOP","2","1","71.4","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,139","35,960","5","39","135","1,749","7,721","1","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,140","35,960","5","39","136","1,749","7,721","1","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,141","35,960","5","39","87","1,749","7,721","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,142","35,960","5","39","95","1,749","7,721","1","SEARCH","MOBILE","11","1","71.72","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,143","35,960","5","39","115","1,749","7,721","1","SEARCH","MOBILE","4","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,144","35,960","5","39","120","1,749","7,721","1","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,145","35,960","5","39","95","1,749","7,721","1","SEARCH","TABLET","2","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,146","35,960","5","40","108","1,747","7,721","1","SEARCH","DESKTOP","41","3","228.92","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,147","35,960","5","40","108","1,747","7,721","1","SEARCH","MOBILE","23","2","146.25","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,148","35,960","5","40","108","35,504","7,721","1","SEARCH","DESKTOP","24","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,149","35,960","5","40","108","35,504","7,721","1","SEARCH","MOBILE","34","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,150","35,960","5","40","108","35,505","7,721","1","SEARCH","DESKTOP","29","1","81.93","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,151","35,960","5","40","108","35,505","7,721","1","SEARCH","MOBILE","21","1","74.27","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
