"id","account_id","campaigns_id","adgroups_id","ads_id","dates_id","traffic_id","sites_id","ad_network","device","impressions","clicks","cost","conversions","conversion_value","all_conversions","all_conversion_value","created_date","modified_date"
"60,818","35,960","5","41","50","1,748","7,697","5","SEARCH","DESKTOP","132","3","231.6","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,819","35,960","5","41","50","1,748","7,697","5","SEARCH","MOBILE","86","1","70.81","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,820","35,960","5","41","50","1,748","7,697","5","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,821","35,960","5","41","50","1,749","7,697","5","SEARCH","DESKTOP","129","2","148.94","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,822","35,960","5","41","50","1,749","7,697","5","SEARCH","MOBILE","88","2","121.91","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,823","35,960","5","41","50","1,749","7,697","5","SEARCH","TABLET","3","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,824","35,960","5","42","51","1,747","7,698","5","SEARCH","DESKTOP","18","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,825","35,960","5","42","52","1,747","7,699","5","SEARCH","DESKTOP","14","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,826","35,960","5","42","51","1,747","7,698","5","SEARCH","MOBILE","25","2","82.78","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,827","35,960","5","42","52","1,747","7,699","5","SEARCH","MOBILE","27","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,828","35,960","5","42","51","35,504","7,698","5","SEARCH","DESKTOP","13","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,829","35,960","5","42","52","35,504","7,699","5","SEARCH","DESKTOP","8","1","82.05","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,830","35,960","5","42","51","35,504","7,698","5","SEARCH","MOBILE","23","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,831","35,960","5","42","52","35,504","7,699","5","SEARCH","MOBILE","23","2","160.08","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,832","35,960","5","42","51","35,504","7,698","5","SEARCH","TABLET","2","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,833","35,960","5","42","51","35,505","7,698","5","SEARCH","DESKTOP","8","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,834","35,960","5","42","52","35,505","7,699","5","SEARCH","DESKTOP","20","1","45.31","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,835","35,960","5","42","51","35,505","7,698","5","SEARCH","MOBILE","21","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,836","35,960","5","42","52","35,505","7,699","5","SEARCH","MOBILE","18","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,837","35,960","5","42","52","35,505","7,699","5","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,838","35,960","5","42","51","1,748","7,698","5","SEARCH","DESKTOP","32","1","73","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,839","35,960","5","42","52","1,748","7,699","5","SEARCH","DESKTOP","25","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,840","35,960","5","42","51","1,748","7,698","5","SEARCH","MOBILE","36","2","155.45","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,841","35,960","5","42","52","1,748","7,699","5","SEARCH","MOBILE","40","2","149.02","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,842","35,960","5","42","51","1,749","7,698","5","SEARCH","DESKTOP","39","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,843","35,960","5","42","52","1,749","7,699","5","SEARCH","DESKTOP","39","3","219.43","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,844","35,960","5","42","51","1,749","7,698","5","SEARCH","MOBILE","25","1","73.13","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,845","35,960","5","42","52","1,749","7,699","5","SEARCH","MOBILE","38","2","147.87","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,846","35,960","6","47","55","1,747","7,706","5","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,847","35,960","6","47","55","1,748","7,706","5","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,848","35,960","6","47","55","1,749","7,706","5","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,849","35,960","6","48","56","1,747","7,707","5","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,850","35,960","6","48","56","1,747","7,707","5","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,851","35,960","6","48","56","35,504","7,707","5","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,852","35,960","6","48","56","35,504","7,707","5","SEARCH","MOBILE","9","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,853","35,960","6","48","56","35,505","7,707","5","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,854","35,960","6","48","56","35,505","7,707","5","SEARCH","MOBILE","8","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,855","35,960","6","48","56","1,748","7,707","5","SEARCH","DESKTOP","1","1","46.25","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
