"id","account_id","campaigns_id","budgets_id","dates_id","ad_network","device","impressions","clicks","cost","conversions","conversion_value","all_conversions","all_conversion_value","created_date","modified_date"
"9,453","35,960","6","8","35,505","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
"9,454","35,960","6","8","1,748","SEARCH","DESKTOP","75","4","185.34","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,455","35,960","6","8","1,748","SEARCH","MOBILE","108","3","128.82","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,456","35,960","6","8","1,748","SEARCH","TABLET","2","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,457","35,960","6","8","1,749","SEARCH","DESKTOP","114","2","92.17","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:42"
"9,458","35,960","6","8","1,749","SEARCH","MOBILE","122","6","242.16","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:42"
"9,459","35,960","6","8","1,749","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:42"
"9,460","35,960","7","7","1,747","SEARCH","DESKTOP","77","6","349.06","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:42"
"9,461","35,960","7","7","1,747","SEARCH","MOBILE","84","6","322.16","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:42"
"9,462","35,960","7","7","1,747","SEARCH","TABLET","2","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:42"
"9,463","35,960","7","7","35,504","SEARCH","DESKTOP","43","3","159.62","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:42"
"9,464","35,960","7","7","35,504","SEARCH","MOBILE","59","3","172.94","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:42"
"9,465","35,960","7","7","35,504","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:42"
"9,466","35,960","7","7","35,505","SEARCH","DESKTOP","44","5","283.36","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
"9,467","35,960","7","7","35,505","SEARCH","MOBILE","54","6","258.54","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
"9,468","35,960","7","7","1,748","SEARCH","DESKTOP","97","15","776.43","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,469","35,960","7","7","1,748","SEARCH","MOBILE","104","6","281.16","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,470","35,960","7","7","1,748","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,471","35,960","7","7","1,749","SEARCH","DESKTOP","81","9","504.02","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:42"
"9,472","35,960","7","7","1,749","SEARCH","MOBILE","85","7","355.69","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:42"
"9,473","35,960","8","6","1,747","SEARCH","DESKTOP","11","1","12.78","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:42"
"9,474","35,960","8","6","1,747","SEARCH","MOBILE","31","8","81.52","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:42"
"9,475","35,960","8","6","35,504","SEARCH","DESKTOP","7","1","5.42","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:42"
"9,476","35,960","8","6","35,504","SEARCH","MOBILE","17","4","22.08","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:42"
"9,477","35,960","8","6","35,505","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
"9,478","35,960","8","6","35,505","SEARCH","MOBILE","42","1","7.79","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
"9,479","35,960","8","6","35,505","SEARCH","TABLET","2","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
"9,480","35,960","8","6","1,748","SEARCH","DESKTOP","31","1","10.64","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,481","35,960","8","6","1,748","SEARCH","MOBILE","54","7","73.96","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,482","35,960","8","6","1,748","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,483","35,960","8","6","1,749","SEARCH","DESKTOP","19","5","54.91","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:42"
"9,484","35,960","8","6","1,749","SEARCH","MOBILE","32","5","43.23","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:42"
"9,485","35,960","9","9","1,747","SEARCH","DESKTOP","14","6","14.51","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:42"
"9,486","35,960","9","9","1,747","SEARCH","MOBILE","1","1","2.43","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:42"
"9,487","35,960","9","9","35,504","SEARCH","DESKTOP","3","3","19.19","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:42"
"9,488","35,960","9","9","35,505","SEARCH","DESKTOP","2","2","4.44","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
"9,489","35,960","9","9","35,505","SEARCH","MOBILE","2","1","0.11","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
"9,490","35,960","9","9","1,748","SEARCH","DESKTOP","8","4","10.93","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,491","35,960","9","9","1,749","SEARCH","DESKTOP","12","6","14.76","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:42"
"9,492","35,960","9","9","1,749","SEARCH","MOBILE","1","1","0.48","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:42"
"9,493","35,960","5","5","1,750","SEARCH","DESKTOP","343","5","378.21","0","0","0","0","2021-09-22 00:00:00","2022-01-13 11:32:56"
"9,494","35,960","5","5","1,750","SEARCH","MOBILE","265","6","435.51","0","0","0","0","2021-09-22 00:00:00","2022-01-13 11:32:56"
"9,495","35,960","5","5","1,750","SEARCH","TABLET","5","0","0","0","0","0","0","2021-09-22 00:00:00","2022-01-13 11:32:56"
"9,496","35,960","5","5","1,751","SEARCH","DESKTOP","387","8","640.63","0","0","0","0","2021-09-23 00:00:00","2022-01-13 11:32:56"
"9,497","35,960","5","5","1,751","SEARCH","MOBILE","256","8","504.11","0","0","0","0","2021-09-23 00:00:00","2022-01-13 11:32:56"
"9,498","35,960","5","5","1,751","SEARCH","TABLET","6","0","0","0","0","0","0","2021-09-23 00:00:00","2022-01-13 11:32:56"
"9,499","35,960","5","5","1,752","SEARCH","DESKTOP","294","7","565.37","0","0","0","0","2021-09-24 00:00:00","2022-01-13 11:32:56"
"9,500","35,960","5","5","1,752","SEARCH","MOBILE","245","9","672.36","4","3,524","4","3,524","2021-09-24 00:00:00","2022-01-13 11:32:56"
"9,501","35,960","5","5","1,752","SEARCH","TABLET","4","1","81.86","1","881","1","881","2021-09-24 00:00:00","2022-01-13 11:32:56"
"9,502","35,960","5","5","35,506","SEARCH","DESKTOP","70","2","158.72","0","0","0","0","2021-09-25 00:00:00","2022-01-13 11:32:56"
"9,503","35,960","5","5","35,506","SEARCH","MOBILE","172","7","574.43","1","881","1","881","2021-09-25 00:00:00","2022-01-13 11:32:56"
"9,504","35,960","5","5","1","SEARCH","DESKTOP","132","4","317.51","1","881","1","881","2021-09-26 00:00:00","2022-01-13 11:32:56"
"9,505","35,960","5","5","1","SEARCH","MOBILE","212","6","447.17","1","881","1","881","2021-09-26 00:00:00","2022-01-13 11:32:56"
"9,506","35,960","5","5","1","SEARCH","TABLET","5","0","0","0","0","0","0","2021-09-26 00:00:00","2022-01-13 11:32:56"
"9,507","35,960","5","5","2","SEARCH","DESKTOP","291","6","476","0","0","0","0","2021-09-27 00:00:00","2022-01-13 11:32:56"
"9,508","35,960","5","5","2","SEARCH","MOBILE","208","7","548.26","2","1,762","2","1,762","2021-09-27 00:00:00","2022-01-13 11:32:56"
"9,509","35,960","5","5","2","SEARCH","TABLET","3","0","0","0","0","0","0","2021-09-27 00:00:00","2022-01-13 11:32:56"
"9,510","35,960","5","5","3","SEARCH","DESKTOP","319","8","630.73","0","0","0","0","2021-09-28 00:00:00","2022-01-13 11:32:56"
"9,511","35,960","5","5","3","SEARCH","MOBILE","229","4","310.26","0","0","0","0","2021-09-28 00:00:00","2022-01-13 11:32:56"
"9,512","35,960","5","5","3","SEARCH","TABLET","4","1","19.13","0","0","0","0","2021-09-28 00:00:00","2022-01-13 11:32:56"
"9,513","35,960","5","5","4","SEARCH","DESKTOP","286","9","650.82","0","0","0","0","2021-09-29 00:00:00","2022-01-13 11:32:56"
"9,514","35,960","5","5","4","SEARCH","MOBILE","230","11","821.94","1","881","1","881","2021-09-29 00:00:00","2022-01-13 11:32:56"
"9,515","35,960","5","5","4","SEARCH","TABLET","6","1","84.13","0","0","0","0","2021-09-29 00:00:00","2022-01-13 11:32:56"
"9,516","35,960","5","5","5","SEARCH","DESKTOP","196","9","657.54","1","881","1","881","2021-09-30 00:00:00","2022-01-13 11:32:56"
"9,517","35,960","5","5","5","SEARCH","MOBILE","159","10","708.58","0","0","0","0","2021-09-30 00:00:00","2022-01-13 11:32:56"
"9,518","35,960","5","5","5","SEARCH","TABLET","7","0","0","0","0","0","0","2021-09-30 00:00:00","2022-01-13 11:32:56"
"9,519","35,960","5","5","6","SEARCH","DESKTOP","301","12","919.82","0","0","0","0","2021-10-01 00:00:00","2022-01-13 11:32:56"
"9,520","35,960","5","5","6","SEARCH","MOBILE","204","2","96.88","0","0","0","0","2021-10-01 00:00:00","2022-01-13 11:32:56"
"9,521","35,960","5","5","6","SEARCH","TABLET","4","0","0","0","0","0","0","2021-10-01 00:00:00","2022-01-13 11:32:56"
"9,522","35,960","5","5","7","SEARCH","DESKTOP","127","3","229.86","1","881","1","881","2021-10-02 00:00:00","2022-01-13 11:32:56"
"9,523","35,960","5","5","7","SEARCH","MOBILE","176","8","597.21","1","881","1","881","2021-10-02 00:00:00","2022-01-13 11:32:56"
"9,524","35,960","5","5","7","SEARCH","TABLET","5","0","0","0","0","0","0","2021-10-02 00:00:00","2022-01-13 11:32:56"
"9,525","35,960","5","5","8","SEARCH","DESKTOP","116","0","0","0","0","0","0","2021-10-03 00:00:00","2022-01-13 11:32:56"
"9,526","35,960","5","5","8","SEARCH","MOBILE","200","4","316.21","0","0","0","0","2021-10-03 00:00:00","2022-01-13 11:32:56"
"9,527","35,960","5","5","8","SEARCH","TABLET","3","0","0","0","0","0","0","2021-10-03 00:00:00","2022-01-13 11:32:56"
"9,528","35,960","5","5","757","SEARCH","DESKTOP","274","6","464.97","2","1,762","2","1,762","2021-10-04 00:00:00","2022-01-13 11:32:56"
"9,529","35,960","5","5","757","SEARCH","MOBILE","264","7","530.62","1","881","1","881","2021-10-04 00:00:00","2022-01-13 11:32:56"
"9,530","35,960","5","5","757","SEARCH","TABLET","1","0","0","0","0","0","0","2021-10-04 00:00:00","2022-01-13 11:32:56"
"9,531","35,960","5","5","1,135","SEARCH","DESKTOP","308","7","522.37","1","881","1","881","2021-10-05 00:00:00","2022-01-13 11:32:56"
"9,532","35,960","5","5","1,135","SEARCH","MOBILE","242","5","367.92","0","0","0","0","2021-10-05 00:00:00","2022-01-13 11:32:56"
"9,533","35,960","5","5","1,135","SEARCH","TABLET","3","0","0","0","0","0","0","2021-10-05 00:00:00","2022-01-13 11:32:56"
"9,534","35,960","6","8","1,750","SEARCH","DESKTOP","133","3","118.72","0","0","0","0","2021-09-22 00:00:00","2022-01-13 11:32:56"
"9,535","35,960","6","8","1,750","SEARCH","MOBILE","106","3","117.08","0","0","0","0","2021-09-22 00:00:00","2022-01-13 11:32:56"
"9,536","35,960","6","8","1,750","SEARCH","TABLET","3","0","0","0","0","0","0","2021-09-22 00:00:00","2022-01-13 11:32:56"
"9,537","35,960","6","8","1,751","SEARCH","DESKTOP","94","2","72.57","1","881","1","881","2021-09-23 00:00:00","2022-01-13 11:32:56"
"9,538","35,960","6","8","1,751","SEARCH","MOBILE","99","5","175.16","1","881","1","881","2021-09-23 00:00:00","2022-01-13 11:32:56"
"9,539","35,960","6","8","1,751","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-23 00:00:00","2022-01-13 11:32:56"
"9,540","35,960","6","8","1,752","SEARCH","DESKTOP","106","2","96.65","0","0","0","0","2021-09-24 00:00:00","2022-01-13 11:32:56"
"9,541","35,960","6","8","1,752","SEARCH","MOBILE","110","1","18.2","0","0","0","0","2021-09-24 00:00:00","2022-01-13 11:32:56"
"9,542","35,960","6","8","35,506","SEARCH","DESKTOP","46","1","61.5","0","0","0","0","2021-09-25 00:00:00","2022-01-13 11:32:56"
"9,543","35,960","6","8","35,506","SEARCH","MOBILE","109","6","318.74","0","0","0","0","2021-09-25 00:00:00","2022-01-13 11:32:56"
"9,544","35,960","6","8","35,506","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-25 00:00:00","2022-01-13 11:32:56"
"9,545","35,960","6","8","1","SEARCH","DESKTOP","44","2","97.92","0","0","0","0","2021-09-26 00:00:00","2022-01-13 11:32:56"
"9,546","35,960","6","8","1","SEARCH","MOBILE","103","2","104.99","0","0","0","0","2021-09-26 00:00:00","2022-01-13 11:32:56"
"9,547","35,960","6","8","1","SEARCH","TABLET","2","0","0","0","0","0","0","2021-09-26 00:00:00","2022-01-13 11:32:56"
"9,548","35,960","6","8","2","SEARCH","DESKTOP","119","3","152.47","1","881","1","881","2021-09-27 00:00:00","2022-01-13 11:32:56"
"9,549","35,960","6","8","2","SEARCH","MOBILE","105","3","167.37","1","881","1","881","2021-09-27 00:00:00","2022-01-13 11:32:56"
"9,550","35,960","6","8","3","SEARCH","DESKTOP","124","3","121.74","0","0","0","0","2021-09-28 00:00:00","2022-01-13 11:32:56"
"9,551","35,960","6","8","3","SEARCH","MOBILE","118","4","150.47","0","0","0","0","2021-09-28 00:00:00","2022-01-13 11:32:56"
"9,552","35,960","6","8","3","SEARCH","TABLET","2","0","0","0","0","0","0","2021-09-28 00:00:00","2022-01-13 11:32:56"
"9,553","35,960","6","8","4","SEARCH","DESKTOP","56","4","146.27","0","0","0","0","2021-09-29 00:00:00","2022-01-13 11:32:56"
"9,554","35,960","6","8","4","SEARCH","MOBILE","47","3","107.55","0","0","0","0","2021-09-29 00:00:00","2022-01-13 11:32:56"
"9,555","35,960","6","8","5","SEARCH","DESKTOP","53","2","39.31","0","0","0","0","2021-09-30 00:00:00","2022-01-13 11:32:56"
"9,556","35,960","6","8","5","SEARCH","MOBILE","72","1","19.93","0","0","0","0","2021-09-30 00:00:00","2022-01-13 11:32:56"
"9,557","35,960","6","8","5","SEARCH","TABLET","5","0","0","0","0","0","0","2021-09-30 00:00:00","2022-01-13 11:32:56"
"9,558","35,960","6","8","6","SEARCH","DESKTOP","101","3","137.55","0","0","0","0","2021-10-01 00:00:00","2022-01-13 11:32:56"
"9,559","35,960","6","8","6","SEARCH","MOBILE","88","3","126.08","0","0","0","0","2021-10-01 00:00:00","2022-01-13 11:32:56"
"9,560","35,960","6","8","7","SEARCH","DESKTOP","46","2","86.9","0","0","0","0","2021-10-02 00:00:00","2022-01-13 11:32:56"
