"id","account_id","campaigns_id","criterion_id","location_name","display_type","targeting_status","is_negative","canonical_name","country_code"
24375,35964,34,1011969,Moscow,City,ENABLED,false,"Moscow,Moscow,Russia",RU
24376,35964,34,1011981,Nizhny Novgorod,City,ENABLED,false,"Nizhny Novgorod,Nizhny Novgorod Oblast,Russia",RU
24377,35964,34,1012013,Rostov-on-Don,City,ENABLED,false,"Rostov-on-Don,Rostov Oblast,Russia",RU
24378,35964,34,1012017,Ryazan,City,ENABLED,false,"Ryazan,Ryazan Oblast,Russia",RU
24379,35964,34,1012029,Samara,City,ENABLED,false,"Samara,Samara Oblast,Russia",RU
24380,35964,34,1012040,Saint Petersburg,City,ENABLED,false,"Saint Petersburg,Saint Petersburg,Russia",RU
24381,35964,34,1012052,Yekaterinburg,City,ENABLED,false,"Yekaterinburg,Sverdlovsk Oblast,Russia",RU
24382,35964,34,1012054,Kazan,City,ENABLED,false,"Kazan,Republic of Tatarstan,Russia",RU
24383,35964,34,1012084,Yaroslavl,City,ENABLED,false,"Yaroslavl,Yaroslavl Oblast,Russia",RU
24384,35964,34,1012321,Linkoping,City,ENABLED,true,"Linkoping,Ostergotland County,Sweden",SE
24385,35964,34,1012728,Bangkok,City,ENABLED,true,"Bangkok,Bangkok,Thailand",TH
24386,35964,34,1030857,Tuusula,Municipality,ENABLED,true,"Tuusula,Uusimaa,Finland",FI
24387,35964,34,1031778,Leopoldina,City,ENABLED,true,"Leopoldina,State of Minas Gerais,Brazil",BR
24388,35964,34,9065101,"1165",Postal Code,ENABLED,true,"1165,North Holland,Netherlands",NL
24389,35964,34,9075975,Republic of Karakalpakstan,Region,ENABLED,true,"Republic of Karakalpakstan,Uzbekistan",UZ
25860,35964,18,2360,Indonesia,Country,ENABLED,true,Indonesia,ID
25861,35964,18,2643,Russia,Country,ENABLED,false,Russia,RU
25862,35964,18,2756,Switzerland,Country,ENABLED,true,Switzerland,CH
25863,35964,18,21069,Istanbul,Province,ENABLED,true,"Istanbul,Turkey",TR
25864,35964,18,1004363,Frankfurt,City,ENABLED,true,"Frankfurt,Hessen,Germany",DE
25865,35964,18,1005835,Clermont-Ferrand,City,ENABLED,true,"Clermont-Ferrand,Auvergne-Rhone-Alpes,France",FR
25866,35964,18,1010543,Amsterdam,City,ENABLED,true,"Amsterdam,North Holland,Netherlands",NL
25867,35964,18,1011867,Ufa,City,ENABLED,false,"Ufa,Republic of Bashkortostan,Russia",RU
25868,35964,18,1011905,Krasnodar,City,ENABLED,false,"Krasnodar,Krasnodar Krai,Russia",RU
25869,35964,18,1011969,Moscow,City,ENABLED,false,"Moscow,Moscow,Russia",RU
25870,35964,18,1011981,Nizhny Novgorod,City,ENABLED,false,"Nizhny Novgorod,Nizhny Novgorod Oblast,Russia",RU
25871,35964,18,1012013,Rostov-on-Don,City,ENABLED,false,"Rostov-on-Don,Rostov Oblast,Russia",RU
25872,35964,18,1012017,Ryazan,City,ENABLED,false,"Ryazan,Ryazan Oblast,Russia",RU
25873,35964,18,1012029,Samara,City,ENABLED,false,"Samara,Samara Oblast,Russia",RU
25874,35964,18,1012040,Saint Petersburg,City,ENABLED,false,"Saint Petersburg,Saint Petersburg,Russia",RU
25875,35964,18,1012052,Yekaterinburg,City,ENABLED,false,"Yekaterinburg,Sverdlovsk Oblast,Russia",RU
25876,35964,18,1012054,Kazan,City,ENABLED,false,"Kazan,Republic of Tatarstan,Russia",RU
25877,35964,18,1012084,Yaroslavl,City,ENABLED,false,"Yaroslavl,Yaroslavl Oblast,Russia",RU
25878,35964,18,1012321,Linkoping,City,ENABLED,true,"Linkoping,Ostergotland County,Sweden",SE
25879,35964,18,1012728,Bangkok,City,ENABLED,true,"Bangkok,Bangkok,Thailand",TH
25880,35964,18,1030857,Tuusula,Municipality,ENABLED,true,"Tuusula,Uusimaa,Finland",FI
25881,35964,18,1031778,Leopoldina,City,ENABLED,true,"Leopoldina,State of Minas Gerais,Brazil",BR
25882,35964,18,9065101,"1165",Postal Code,ENABLED,true,"1165,North Holland,Netherlands",NL
25883,35964,18,9075975,Republic of Karakalpakstan,Region,ENABLED,true,"Republic of Karakalpakstan,Uzbekistan",UZ
31852,35957,41,2643,Russia,Country,ENABLED,false,Russia,RU
33740,35960,47,2643,Russia,Country,ENABLED,false,Russia,RU
33924,35960,48,2643,Russia,Country,ENABLED,false,Russia,RU
34105,35960,40,2643,Russia,Country,ENABLED,false,Russia,RU
34252,35957,2,2024,Angola,Country,ENABLED,true,Angola,AO
34253,35957,2,2031,Azerbaijan,Country,ENABLED,true,Azerbaijan,AZ
34254,35957,2,2036,Australia,Country,ENABLED,true,Australia,AU
34255,35957,2,2076,Brazil,Country,ENABLED,true,Brazil,BR
34256,35957,2,2112,Belarus,Country,ENABLED,true,Belarus,BY
34257,35957,2,2300,Greece,Country,ENABLED,true,Greece,GR
34258,35957,2,2380,Italy,Country,ENABLED,true,Italy,IT
34259,35957,2,2428,Latvia,Country,ENABLED,true,Latvia,LV
34260,35957,2,2440,Lithuania,Country,ENABLED,true,Lithuania,LT
34261,35957,2,2591,Panama,Country,ENABLED,true,Panama,PA
34262,35957,2,2616,Poland,Country,ENABLED,true,Poland,PL
34263,35957,2,2643,Russia,Country,ENABLED,false,Russia,RU
34264,35957,2,2792,Turkey,Country,ENABLED,true,Turkey,TR
34265,35957,2,2840,United States,Country,ENABLED,true,United States,US
34266,35957,2,1011969,Moscow,City,ENABLED,false,"Moscow,Moscow,Russia",RU
34267,35957,3,2024,Angola,Country,ENABLED,true,Angola,AO
