"id","account_id","campaigns_id","adgroups_id","dates_id","ad_network","device","impressions","clicks","cost","conversions","conversion_value","all_conversions","all_conversion_value","created_date","modified_date"
"51,772","35,960","5","39","35,505","SEARCH","MOBILE","22","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,773","35,960","5","40","35,505","SEARCH","MOBILE","21","1","74.27","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,774","35,960","5","41","35,505","SEARCH","MOBILE","85","2","102.31","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,775","35,960","5","42","35,505","SEARCH","MOBILE","39","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,776","35,960","5","42","35,505","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,777","35,960","5","35","1,748","SEARCH","DESKTOP","8","1","79.78","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,778","35,960","5","36","1,748","SEARCH","DESKTOP","31","1","71.59","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,779","35,960","5","37","1,748","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,780","35,960","5","38","1,748","SEARCH","DESKTOP","13","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,781","35,960","5","39","1,748","SEARCH","DESKTOP","28","2","159.21","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,782","35,960","5","40","1,748","SEARCH","DESKTOP","79","2","151.93","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,783","35,960","5","41","1,748","SEARCH","DESKTOP","132","3","231.6","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,784","35,960","5","42","1,748","SEARCH","DESKTOP","57","1","73","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,785","35,960","5","35","1,748","SEARCH","MOBILE","13","1","23.93","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,786","35,960","5","36","1,748","SEARCH","MOBILE","17","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,787","35,960","5","37","1,748","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,788","35,960","5","38","1,748","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,789","35,960","5","39","1,748","SEARCH","MOBILE","11","1","53.18","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,790","35,960","5","40","1,748","SEARCH","MOBILE","38","3","229.81","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,791","35,960","5","41","1,748","SEARCH","MOBILE","86","1","70.81","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,792","35,960","5","42","1,748","SEARCH","MOBILE","76","4","304.47","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,793","35,960","5","41","1,748","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,794","35,960","5","35","1,749","SEARCH","DESKTOP","8","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,795","35,960","5","36","1,749","SEARCH","DESKTOP","20","2","161.01","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,796","35,960","5","37","1,749","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,797","35,960","5","38","1,749","SEARCH","DESKTOP","9","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,798","35,960","5","39","1,749","SEARCH","DESKTOP","26","2","126.48","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,799","35,960","5","40","1,749","SEARCH","DESKTOP","47","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,800","35,960","5","41","1,749","SEARCH","DESKTOP","129","2","148.94","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,801","35,960","5","42","1,749","SEARCH","DESKTOP","78","3","219.43","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,802","35,960","5","35","1,749","SEARCH","MOBILE","9","1","65.96","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,803","35,960","5","36","1,749","SEARCH","MOBILE","13","1","82.59","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,804","35,960","5","37","1,749","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,805","35,960","5","38","1,749","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,806","35,960","5","39","1,749","SEARCH","MOBILE","19","1","71.72","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,807","35,960","5","40","1,749","SEARCH","MOBILE","30","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,808","35,960","5","41","1,749","SEARCH","MOBILE","88","2","121.91","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,809","35,960","5","42","1,749","SEARCH","MOBILE","63","3","221","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,810","35,960","5","39","1,749","SEARCH","TABLET","2","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,811","35,960","5","41","1,749","SEARCH","TABLET","3","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,812","35,960","6","47","1,747","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,813","35,960","6","48","1,747","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,814","35,960","6","50","1,747","SEARCH","DESKTOP","17","2","145.12","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,815","35,960","6","51","1,747","SEARCH","DESKTOP","7","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,816","35,960","6","53","1,747","SEARCH","DESKTOP","13","1","72.97","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,817","35,960","6","54","1,747","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,818","35,960","6","48","1,747","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,819","35,960","6","50","1,747","SEARCH","MOBILE","22","1","12.5","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,820","35,960","6","51","1,747","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,821","35,960","6","53","1,747","SEARCH","MOBILE","17","1","80.03","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,822","35,960","6","54","1,747","SEARCH","MOBILE","5","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,823","35,960","6","48","35,504","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,824","35,960","6","50","35,504","SEARCH","DESKTOP","13","1","71.66","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,825","35,960","6","51","35,504","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,826","35,960","6","53","35,504","SEARCH","DESKTOP","21","1","65.92","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,827","35,960","6","54","35,504","SEARCH","DESKTOP","4","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,828","35,960","6","46","35,504","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,829","35,960","6","48","35,504","SEARCH","MOBILE","9","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,830","35,960","6","49","35,504","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,831","35,960","6","50","35,504","SEARCH","MOBILE","35","1","54.53","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,832","35,960","6","51","35,504","SEARCH","MOBILE","4","1","55.51","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,833","35,960","6","53","35,504","SEARCH","MOBILE","91","3","135.09","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,834","35,960","6","54","35,504","SEARCH","MOBILE","8","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,835","35,960","6","46","35,505","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,836","35,960","6","48","35,505","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,837","35,960","6","50","35,505","SEARCH","DESKTOP","21","1","46.75","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,838","35,960","6","51","35,505","SEARCH","DESKTOP","6","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,839","35,960","6","53","35,505","SEARCH","DESKTOP","11","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,840","35,960","6","54","35,505","SEARCH","DESKTOP","4","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,841","35,960","6","48","35,505","SEARCH","MOBILE","8","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,842","35,960","6","50","35,505","SEARCH","MOBILE","31","2","86.64","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,843","35,960","6","51","35,505","SEARCH","MOBILE","9","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,844","35,960","6","52","35,505","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,845","35,960","6","53","35,505","SEARCH","MOBILE","41","1","51.55","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,846","35,960","6","54","35,505","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,847","35,960","6","53","35,505","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,848","35,960","6","46","1,748","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,849","35,960","6","47","1,748","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,850","35,960","6","48","1,748","SEARCH","DESKTOP","1","1","46.25","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,851","35,960","6","49","1,748","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,852","35,960","6","50","1,748","SEARCH","DESKTOP","31","2","91.82","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,853","35,960","6","51","1,748","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,854","35,960","6","52","1,748","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,855","35,960","6","53","1,748","SEARCH","DESKTOP","28","1","47.27","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,856","35,960","6","54","1,748","SEARCH","DESKTOP","7","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,857","35,960","6","46","1,748","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,858","35,960","6","48","1,748","SEARCH","MOBILE","10","1","43.79","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,859","35,960","6","49","1,748","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,860","35,960","6","50","1,748","SEARCH","MOBILE","37","1","41.01","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,861","35,960","6","51","1,748","SEARCH","MOBILE","6","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,862","35,960","6","52","1,748","SEARCH","MOBILE","4","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,863","35,960","6","53","1,748","SEARCH","MOBILE","36","1","44.02","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,864","35,960","6","54","1,748","SEARCH","MOBILE","11","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,865","35,960","6","53","1,748","SEARCH","TABLET","2","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:44"
"51,866","35,960","6","47","1,749","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,867","35,960","6","48","1,749","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,868","35,960","6","50","1,749","SEARCH","DESKTOP","46","1","39.84","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,869","35,960","6","51","1,749","SEARCH","DESKTOP","6","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,870","35,960","6","52","1,749","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,871","35,960","6","53","1,749","SEARCH","DESKTOP","51","1","52.33","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,872","35,960","6","54","1,749","SEARCH","DESKTOP","6","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,873","35,960","6","133","1,749","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,874","35,960","6","46","1,749","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,875","35,960","6","48","1,749","SEARCH","MOBILE","4","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,876","35,960","6","49","1,749","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,877","35,960","6","50","1,749","SEARCH","MOBILE","50","6","242.16","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,878","35,960","6","51","1,749","SEARCH","MOBILE","12","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,879","35,960","6","52","1,749","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,880","35,960","6","53","1,749","SEARCH","MOBILE","42","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,881","35,960","6","54","1,749","SEARCH","MOBILE","7","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,882","35,960","6","50","1,749","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:44"
"51,883","35,960","7","44","1,747","SEARCH","DESKTOP","14","1","58.06","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,884","35,960","7","45","1,747","SEARCH","DESKTOP","63","5","291","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,885","35,960","7","44","1,747","SEARCH","MOBILE","20","1","53.21","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,886","35,960","7","45","1,747","SEARCH","MOBILE","64","5","268.95","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,887","35,960","7","45","1,747","SEARCH","TABLET","2","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,888","35,960","7","44","35,504","SEARCH","DESKTOP","12","1","59.51","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,889","35,960","7","45","35,504","SEARCH","DESKTOP","31","2","100.11","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,890","35,960","7","44","35,504","SEARCH","MOBILE","31","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,891","35,960","7","45","35,504","SEARCH","MOBILE","28","3","172.94","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,892","35,960","7","45","35,504","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
