"id","account_id","keyword_id","name","final_urls","status","first_page_cpc","top_of_page_cpc","final_mobile_urls","tracking_url_template","url_custom_parameters"
"83","35,960","0","name","[]",,"0","0","[]",,"[]"
"84","35,960","13,465,195","name","[]","PAUSED","0","0","[]",,"[]"
"85","35,960","14,178,144","name","[]","ENABLED","0","0","[]",,"[]"
"86","35,960","17,013,209","name","[]","ENABLED","0","0","[]",,"[]"
"87","35,960","23,340,616","name","[]","ENABLED","0","0","[]",,"[]"
"88","35,960","25,456,022","name","[]","ENABLED","0","0","[]",,"[]"
"89","35,960","33,914,048","name","[]","ENABLED","0","0","[]",,"[]"
"90","35,960","41,356,995","name","[]","ENABLED","0","0","[]",,"[]"
"91","35,960","65,628,634","name","[]","ENABLED","0","0","[]",,"[]"
"92","35,960","68,553,468","name","[]","ENABLED","0","0","[]",,"[]"
"93","35,960","79,386,218","name","[]","ENABLED","0","0","[]",,"[]"
"94","35,960","291,555,588","name","[]","ENABLED","0","0","[]",,"[]"
"95","35,960","296,958,436","name","[]","ENABLED","0","0","[]",,"[]"
"96","35,960","297,675,910","name","[]","ENABLED","0","0","[]",,"[]"
"97","35,960","300,094,077","name","[]","ENABLED","0","0","[]",,"[]"
"98","35,960","300,094,078","name","[]","ENABLED","0","0","[]",,"[]"
"99","35,960","300,094,080","name","[]","ENABLED","0","0","[]",,"[]"
"100","35,960","300,276,643","name","[]","ENABLED","0","0","[]",,"[]"
"101","35,960","302,199,272","name","[]","ENABLED","0","0","[]",,"[]"
"102","35,960","302,199,274","name","[]","ENABLED","0","0","[]",,"[]"
"103","35,960","306,267,161","name","[]","ENABLED","0","0","[]",,"[]"
"104","35,960","306,267,164","name","[]","ENABLED","0","0","[]",,"[]"
"105","35,960","306,267,167","name","[]","ENABLED","0","0","[]",,"[]"
"106","35,960","306,267,167","name","[]","ENABLED","0","0","[]",,"[]"
"107","35,960","306,267,168","name","[]","PAUSED","0","0","[]",,"[]"
"108","35,960","307,213,498","name","[]","ENABLED","0","0","[]",,"[]"
"109","35,960","310,097,563","name","[]","ENABLED","0","0","[]",,"[]"
"110","35,960","310,097,563","name","[]","ENABLED","0","0","[]",,"[]"
"111","35,960","311,440,196","name","[]","ENABLED","0","0","[]",,"[]"
"112","35,960","311,441,547","name","[]","ENABLED","0","0","[]",,"[]"
"113","35,960","319,189,014","name","[]","ENABLED","0","0","[]",,"[]"
"114","35,960","319,189,018","name","[]","ENABLED","0","0","[]",,"[]"
"115","35,960","319,526,662","name","[]","ENABLED","0","0","[]",,"[]"
"116","35,960","324,517,324","name","[]","ENABLED","0","0","[]",,"[]"
"117","35,960","340,662,998","name","[]","ENABLED","0","0","[]",,"[]"
"118","35,960","361,857,481","name","[]","ENABLED","0","0","[]",,"[]"
"119","35,960","372,012,863","name","[]","ENABLED","0","0","[]",,"[]"
"120","35,960","375,406,695","name","[]","ENABLED","0","0","[]",,"[]"
"121","35,960","376,224,873","name","[]","ENABLED","0","0","[]",,"[]"
"122","35,960","377,060,928","name","[]","ENABLED","0","0","[]",,"[]"
"123","35,960","377,060,932","name","[]","ENABLED","0","0","[]",,"[]"
"124","35,960","377,060,936","name","[]","ENABLED","0","0","[]",,"[]"
"125","35,960","377,351,840","name","[]","ENABLED","0","0","[]",,"[]"
"126","35,960","377,864,141","name","[]","ENABLED","0","0","[]",,"[]"
"127","35,960","379,972,591","name","[]","ENABLED","0","0","[]",,"[]"
"128","35,960","386,975,215","name","[]","ENABLED","0","0","[]",,"[]"
"129","35,960","387,088,439","name","[]","ENABLED","0","0","[]",,"[]"
"130","35,960","387,088,441","name","[]","ENABLED","0","0","[]",,"[]"
"131","35,960","387,088,447","name","[]","ENABLED","0","0","[]",,"[]"
"132","35,960","401,610,148","name","[]","PAUSED","0","0","[]",,"[]"
"133","35,960","408,296,094","name","[]","ENABLED","0","0","[]",,"[]"
"134","35,960","422,741,979","name","[]","ENABLED","0","0","[]",,"[]"
"135","35,960","425,516,772","name","[]","ENABLED","0","0","[]",,"[]"
"136","35,960","425,575,707","name","[]","ENABLED","0","0","[]",,"[]"
"137","35,960","435,270,345","name","[]","ENABLED","0","0","[]",,"[]"
"138","35,960","438,944,511","name","[]","ENABLED","0","0","[]",,"[]"
"139","35,960","491,968,008","name","[]","ENABLED","0","0","[]",,"[]"
"140","35,960","492,127,397","name","[]","ENABLED","0","0","[]",,"[]"
"141","35,960","492,127,397","name","[]","ENABLED","0","0","[]",,"[]"
"142","35,960","527,582,622","name","[]","ENABLED","0","0","[]",,"[]"
"143","35,960","549,357,450","name","[]","ENABLED","0","0","[]",,"[]"
"144","35,960","578,870,151","name","[]","ENABLED","0","0","[]",,"[]"
"145","35,960","652,916,107","name","[]","ENABLED","0","0","[]",,"[]"
"146","35,960","668,820,921","name","[]","ENABLED","0","0","[]",,"[]"
"147","35,960","668,820,924","name","[]","ENABLED","0","0","[]",,"[]"
"148","35,960","668,820,926","name","[]","ENABLED","0","0","[]",,"[]"
"149","35,960","668,863,407","name","[]","ENABLED","0","0","[]",,"[]"
"150","35,960","673,050,744","name","[]","ENABLED","0","0","[]",,"[]"
"151","35,960","794,976,271","name","[]","ENABLED","0","0","[]",,"[]"
"152","35,960","794,976,271","name","[]","ENABLED","0","0","[]",,"[]"
"153","35,960","794,976,271","name","[]","ENABLED","0","0","[]",,"[]"
"154","35,960","822,221,473","name","[]","ENABLED","0","0","[]",,"[]"
"155","35,960","842,084,854","name","[]","ENABLED","0","0","[]",,"[]"
"156","35,960","843,541,811","name","[]","ENABLED","0","0","[]",,"[]"
"157","35,960","843,541,813","name","[]","ENABLED","0","0","[]",,"[]"
"158","35,960","845,636,166","name","[]","ENABLED","0","0","[]",,"[]"
"159","35,960","846,698,782","name","[]","ENABLED","0","0","[]",,"[]"
"160","35,960","929,527,930","name","[]","ENABLED","0","0","[]",,"[]"
"161","35,960","943,800,928","name","[]","ENABLED","0","0","[]",,"[]"
"162","35,960","943,800,928","name","[]","ENABLED","0","0","[]",,"[]"
"163","35,960","1,031,936,910","name","[]","ENABLED","0","0","[]",,"[]"
"164","35,960","1,074,915,425","name","[]","PAUSED","0","0","[]",,"[]"
"165","35,960","1,158,848,000","name","[]","ENABLED","0","0","[]",,"[]"
"166","35,960","1,158,848,001","name","[]","ENABLED","0","0","[]",,"[]"
"167","35,960","1,198,604,841","name","[]","ENABLED","0","0","[]",,"[]"
"168","35,960","1,348,579,031","name","[]","ENABLED","0","0","[]",,"[]"
"169","35,960","1,390,982,049","name","[]","ENABLED","0","0","[]",,"[]"
"170","35,960","1,398,013,898","name","[]","ENABLED","0","0","[]",,"[]"
"171","35,960","1,423,137,122","name","[]","PAUSED","0","0","[]",,"[]"
"172","35,960","1,423,137,122","name","[]","PAUSED","0","0","[]",,"[]"
"173","35,960","1,424,849,092","name","[]","ENABLED","0","0","[]",,"[]"
"174","35,960","1,424,849,096","name","[]","ENABLED","0","0","[]",,"[]"
"175","35,960","1,424,849,114","name","[]","ENABLED","0","0","[]",,"[]"
"176","35,960","1,424,849,122","name","[]","ENABLED","0","0","[]",,"[]"
"177","35,960","1,424,849,127","name","[]","ENABLED","0","0","[]",,"[]"
"178","35,961","0","name","[]",,"0","0","[]",,"[]"
"179","35,964","0","name","[]",,"0","0","[]",,"[]"
"180","35,964","12,630,336","name","[]","PAUSED","0","0","[]",,"[]"
"181","35,964","21,902,522","name","[]","PAUSED","0","0","[]",,"[]"
"182","35,964","49,020,204","name","[]","ENABLED","0","0","[]",,"[]"
"183","35,964","59,478,966","name","[]","ENABLED","0","0","[]",,"[]"
"184","35,964","294,515,191","name","[]","ENABLED","0","0","[]",,"[]"
"185","35,964","297,141,888","name","[]","ENABLED","0","0","[]",,"[]"
"186","35,964","300,094,069","name","[]","ENABLED","0","0","[]",,"[]"
"187","35,964","300,094,077","name","[]","ENABLED","0","0","[]",,"[]"
"188","35,964","300,094,078","name","[]","PAUSED","0","0","[]",,"[]"
"189","35,964","300,094,078","name","[]","ENABLED","0","0","[]",,"[]"
"190","35,964","300,094,078","name","[]","ENABLED","0","0","[]",,"[]"
"191","35,964","300,094,080","name","[]","ENABLED","0","0","[]",,"[]"
"192","35,964","300,094,080","name","[]","ENABLED","0","0","[]",,"[]"
"193","35,964","300,860,757","name","[]","ENABLED","0","0","[]",,"[]"
"194","35,964","306,253,318","name","[]","ENABLED","0","0","[]",,"[]"
"195","35,964","308,468,037","name","[]","ENABLED","0","0","[]",,"[]"
"196","35,964","308,468,039","name","[]","ENABLED","0","0","[]",,"[]"
"197","35,964","308,509,499","name","[]","ENABLED","0","0","[]",,"[]"
"198","35,964","308,509,499","name","[]","ENABLED","0","0","[]",,"[]"
"199","35,964","308,509,500","name","[]","ENABLED","0","0","[]",,"[]"
"200","35,964","308,509,500","name","[]","ENABLED","0","0","[]",,"[]"
"201","35,964","308,509,500","name","[]","ENABLED","0","0","[]",,"[]"
"202","35,964","309,182,967","name","[]","ENABLED","0","0","[]",,"[]"
"203","35,964","310,097,563","name","[]","ENABLED","0","0","[]",,"[]"
"204","35,964","310,309,000","name","[]","ENABLED","0","0","[]",,"[]"
"205","35,964","311,441,547","name","[]","PAUSED","0","0","[]",,"[]"
"206","35,964","314,883,877","name","[]","ENABLED","0","0","[]",,"[]"
"207","35,964","314,883,878","name","[]","PAUSED","1.08","1.08","[]",,"[]"
"208","35,964","314,883,878","name","[]","ENABLED","0","0","[]",,"[]"
"209","35,964","318,220,544","name","[]","ENABLED","0","0","[]",,"[]"
"210","35,964","319,083,554","name","[]","PAUSED","0","0","[]",,"[]"
"211","35,964","319,526,658","name","[]","ENABLED","0","0","[]",,"[]"
"212","35,964","320,817,335","name","[]","ENABLED","0","0","[]",,"[]"
"213","35,964","322,261,306","name","[]","ENABLED","0","0","[]",,"[]"
"214","35,964","322,390,251","name","[]","ENABLED","0","0","[]",,"[]"
"215","35,964","322,749,640","name","[]","ENABLED","0","0","[]",,"[]"
"216","35,964","323,052,572","name","[]","ENABLED","0","0","[]",,"[]"
"217","35,964","323,337,104","name","[]","ENABLED","0","0","[]",,"[]"
"218","35,964","323,669,490","name","[]","ENABLED","0","0","[]",,"[]"
"219","35,964","323,680,741","name","[]","ENABLED","0","0","[]",,"[]"
"220","35,964","324,767,699","name","[]","ENABLED","0","0","[]",,"[]"
"221","35,964","327,009,359","name","[]","ENABLED","0","0","[]",,"[]"
"222","35,964","336,680,436","name","[]","ENABLED","0","0","[]",,"[]"
"223","35,964","336,680,437","name","[]","ENABLED","0","0","[]",,"[]"
"224","35,964","336,680,438","name","[]","ENABLED","0","0","[]",,"[]"
"225","35,964","337,051,558","name","[]","ENABLED","0","0","[]",,"[]"
"226","35,964","338,124,666","name","[]","ENABLED","0","0","[]",,"[]"
"227","35,964","338,491,540","name","[]","ENABLED","0","0","[]",,"[]"
"228","35,964","338,491,578","name","[]","ENABLED","0","0","[]",,"[]"
"229","35,964","338,491,610","name","[]","ENABLED","0","0","[]",,"[]"
"230","35,964","338,491,627","name","[]","ENABLED","0","0","[]",,"[]"
"231","35,964","338,575,940","name","[]","ENABLED","0","0","[]",,"[]"
"232","35,964","339,483,595","name","[]","ENABLED","0","0","[]",,"[]"
"233","35,964","341,659,613","name","[]","ENABLED","0","0","[]",,"[]"
"234","35,964","349,473,339","name","[]","ENABLED","0","0","[]",,"[]"
"235","35,964","351,051,673","name","[]","PAUSED","0","0","[]",,"[]"
"236","35,964","360,425,419","name","[]","ENABLED","0","0","[]",,"[]"
"237","35,964","363,765,976","name","[]","ENABLED","0","0","[]",,"[]"
"238","35,964","368,326,717","name","[]","PAUSED","0","0","[]",,"[]"
"239","35,964","369,582,046","name","[]","ENABLED","0","0","[]",,"[]"
"240","35,964","372,012,861","name","[]","PAUSED","0","0","[]",,"[]"
"241","35,964","372,423,923","name","[]","ENABLED","0","0","[]",,"[]"
"242","35,964","374,621,985","name","[]","PAUSED","0","0","[]",,"[]"
"243","35,964","377,813,560","name","[]","ENABLED","0","0","[]",,"[]"
"244","35,964","380,249,997","name","[]","PAUSED","0","0","[]",,"[]"
"245","35,964","384,189,477","name","[]","PAUSED","0","0","[]",,"[]"
"246","35,964","384,494,484","name","[]","PAUSED","0","0","[]",,"[]"
"247","35,964","404,744,187","name","[]","PAUSED","0","0","[]",,"[]"
"248","35,964","405,835,463","name","[]","ENABLED","0","0","[]",,"[]"
"249","35,964","409,638,067","name","[]","ENABLED","0","0","[]",,"[]"
"250","35,964","412,349,377","name","[]","ENABLED","0","0","[]",,"[]"
"251","35,964","420,347,089","name","[]","ENABLED","0","0","[]",,"[]"
"252","35,964","427,108,365","name","[]","ENABLED","0","0","[]",,"[]"
"253","35,964","432,247,874","name","[]","ENABLED","0","0","[]",,"[]"
"254","35,964","433,676,145","name","[]","ENABLED","0","0","[]",,"[]"
"255","35,964","433,676,148","name","[]","PAUSED","0","0","[]",,"[]"
"256","35,964","433,676,150","name","[]","PAUSED","0","0","[]",,"[]"
"257","35,964","438,089,362","name","[]","PAUSED","0","0","[]",,"[]"
"258","35,964","438,121,980","name","[]","ENABLED","0","0","[]",,"[]"
"259","35,964","438,967,021","name","[]","ENABLED","0","0","[]",,"[]"
"260","35,964","454,571,055","name","[]","ENABLED","0","0","[]",,"[]"
"261","35,964","467,137,508","name","[]","ENABLED","0","0","[]",,"[]"
"262","35,964","471,126,041","name","[]","PAUSED","0","0","[]",,"[]"
"263","35,964","486,364,456","name","[]","PAUSED","0","0","[]",,"[]"
"264","35,964","487,385,399","name","[]","ENABLED","0","0","[]",,"[]"
"266","35,964","531,797,673","name","[]","ENABLED","0","0","[]",,"[]"
"267","35,964","545,189,794","name","[]","ENABLED","0","0","[]",,"[]"
"268","35,964","548,474,560","name","[]","ENABLED","0","0","[]",,"[]"
"269","35,964","597,042,125","name","[]","PAUSED","0","0","[]",,"[]"
"270","35,964","602,006,884","name","[]","PAUSED","0","0","[]",,"[]"
"271","35,964","602,006,884","name","[]","ENABLED","0","0","[]",,"[]"
"272","35,964","605,034,208","name","[]","ENABLED","0","0","[]",,"[]"
"273","35,964","632,440,231","name","[]","ENABLED","0","0","[]",,"[]"
"274","35,964","632,440,232","name","[]","ENABLED","0","0","[]",,"[]"
"275","35,964","666,891,859","name","[]","ENABLED","0","0","[]",,"[]"
"276","35,964","775,340,924","name","[]","ENABLED","0","0","[]",,"[]"
"277","35,964","797,551,599","name","[]","ENABLED","0","0","[]",,"[]"
"278","35,964","813,510,755","name","[]","ENABLED","0","0","[]",,"[]"
"279","35,964","823,884,491","name","[]","ENABLED","0","0","[]",,"[]"
"280","35,964","824,982,414","name","[]","ENABLED","0","0","[]",,"[]"
"281","35,964","842,084,860","name","[]","ENABLED","0","0","[]",,"[]"
"282","35,964","844,667,119","name","[]","ENABLED","0","0","[]",,"[]"
"283","35,964","844,667,119","name","[]","ENABLED","0","0","[]",,"[]"
"284","35,964","853,996,006","name","[]","ENABLED","0","0","[]",,"[]"
"285","35,964","875,056,881","name","[]","ENABLED","0","0","[]",,"[]"
"286","35,964","880,117,120","name","[]","ENABLED","0","0","[]",,"[]"
"287","35,964","903,262,535","name","[]","ENABLED","0","0","[]",,"[]"
"288","35,964","903,262,552","name","[]","ENABLED","0","0","[]",,"[]"
"289","35,964","903,262,555","name","[]","ENABLED","0","0","[]",,"[]"
"290","35,964","903,262,574","name","[]","ENABLED","0","0","[]",,"[]"
"291","35,964","903,262,592","name","[]","PAUSED","0","0","[]",,"[]"
"292","35,964","903,262,601","name","[]","ENABLED","0","0","[]",,"[]"
"293","35,964","903,262,602","name","[]","ENABLED","0","0","[]",,"[]"
"294","35,964","903,262,605","name","[]","ENABLED","0","0","[]",,"[]"
"295","35,964","903,262,613","name","[]","ENABLED","0","0","[]",,"[]"
"296","35,964","905,294,145","name","[]","ENABLED","0","0","[]",,"[]"
"297","35,964","906,045,874","name","[]","ENABLED","0","0","[]",,"[]"
"298","35,964","906,045,899","name","[]","PAUSED","0","0","[]",,"[]"
"299","35,964","906,045,907","name","[]","ENABLED","0","0","[]",,"[]"
"300","35,964","906,045,907","name","[]","ENABLED","0","0","[]",,"[]"
"301","35,964","906,045,911","name","[]","ENABLED","0","0","[]",,"[]"
"302","35,964","906,045,911","name","[]","ENABLED","0","0","[]",,"[]"
"303","35,964","906,045,919","name","[]","ENABLED","0","0","[]",,"[]"
"304","35,964","906,045,921","name","[]","ENABLED","0","0","[]",,"[]"
"305","35,964","906,045,922","name","[]","ENABLED","0","0","[]",,"[]"
"306","35,964","915,605,959","name","[]","ENABLED","0","0","[]",,"[]"
"307","35,964","957,604,992","name","[]","ENABLED","0","0","[]",,"[]"
"308","35,964","957,605,012","name","[]","PAUSED","0","0","[]",,"[]"
"309","35,964","957,605,029","name","[]","ENABLED","0","0","[]",,"[]"
"310","35,964","957,605,032","name","[]","ENABLED","0","0","[]",,"[]"
"311","35,964","957,605,033","name","[]","ENABLED","0","0","[]",,"[]"
"312","35,964","957,605,035","name","[]","ENABLED","0","0","[]",,"[]"
"313","35,964","957,605,047","name","[]","PAUSED","0","0","[]",,"[]"
"314","35,957","300,094,070","name","[]","ENABLED","0.22","0.22","[]",,"[]"
"315","35,957","300,094,075","name","[]","ENABLED","0.14","0.18","[]",,"[]"
"316","35,957","300,094,075","name","[]","ENABLED","0.21","0.21","[]",,"[]"
"317","35,957","319,026,233","name","[]","ENABLED","0.08","0.08","[]",,"[]"
"318","35,957","321,816,585","name","[]","ENABLED","0.28","0.28","[]",,"[]"
"319","35,957","334,642,723","name","[]","ENABLED","0.27","0.27","[]",,"[]"
"320","35,957","336,680,436","name","[]","ENABLED","0.49","0.93","[]",,"[]"
"321","35,957","364,752,498","name","[]","ENABLED","0.3","0.33","[]",,"[]"
"322","35,957","534,046,982","name","[]","ENABLED","0.8","1.02","[]",,"[]"
"323","35,957","654,950,559","name","[]","ENABLED","0.44","0.84","[]",,"[]"
"324","35,957","666,891,863","name","[]","ENABLED","0.16","0.16","[]",,"[]"
"325","35,957","788,418,036","name","[]","ENABLED","0.28","0.39","[]",,"[]"
"326","35,957","891,565,637","name","[]","ENABLED","2.02","0","[]",,"[]"
"327","35,960","602,155,159","name","[]","ENABLED","0","0","[]",,"[]"
"328","35,960","1,198,152,068","name","[]","ENABLED","0","0","[]",,"[]"
"329","35,960","1,201,261,602","name","[]","ENABLED","0","0","[]",,"[]"
"330","35,964","298,554,417","name","[]","ENABLED","0","0","[]",,"[]"
"331","35,964","298,784,100","name","[]","ENABLED","0","0","[]",,"[]"
"332","35,964","300,094,072","name","[]","ENABLED","0","0","[]",,"[]"
"333","35,964","300,094,078","name","[]","ENABLED","0","0","[]",,"[]"
"334","35,964","301,157,277","name","[]","ENABLED","0","0","[]",,"[]"
"335","35,964","308,468,037","name","[]","ENABLED","0","0","[]",,"[]"
"336","35,964","309,182,964","name","[]","ENABLED","0","0","[]",,"[]"
"337","35,964","319,526,667","name","[]","ENABLED","0","0","[]",,"[]"
"338","35,964","322,369,380","name","[]","ENABLED","0","0","[]",,"[]"
"339","35,964","336,680,439","name","[]","ENABLED","0","0","[]",,"[]"
"340","35,964","338,491,543","name","[]","ENABLED","0","0","[]",,"[]"
"341","35,964","338,491,622","name","[]","ENABLED","0","0","[]",,"[]"
"342","35,964","381,350,827","name","[]","ENABLED","0","0","[]",,"[]"
"343","35,964","423,076,814","name","[]","ENABLED","0","0","[]",,"[]"
"344","35,964","442,708,995","name","[]","ENABLED","0","0","[]",,"[]"
"345","35,964","465,685,346","name","[]","ENABLED","0","0","[]",,"[]"
"346","35,964","632,440,233","name","[]","PAUSED","0","0","[]",,"[]"
"347","35,964","875,056,882","name","[]","ENABLED","0","0","[]",,"[]"
"348","35,964","903,262,545","name","[]","ENABLED","0","0","[]",,"[]"
"349","35,964","905,294,133","name","[]","ENABLED","0","0","[]",,"[]"
"350","35,964","905,294,142","name","[]","ENABLED","0","0","[]",,"[]"
"351","35,964","948,881,790","name","[]","ENABLED","0","0","[]",,"[]"
"352","35,964","1,225,721,100","name","[]","ENABLED","0","0","[]",,"[]"
"353","35,957","300,094,072","name","[]","ENABLED","0.42","0","[]",,"[]"
"354","35,957","319,026,233","name","[]","PAUSED","0.1","0.11","[]",,"[]"
"355","35,957","327,009,357","name","[]","ENABLED","0.41","0.63","[]",,"[]"
"356","35,957","409,630,000","name","[]","ENABLED","0.07","0.34","[]",,"[]"
"357","35,957","797,551,599","name","[]","ENABLED","0.09","0.53","[]",,"[]"
"358","35,960","298,971,245","name","[]","ENABLED","0","0","[]",,"[]"
"359","35,960","1,414,526,235","name","[]","ENABLED","0","0","[]",,"[]"
"360","35,964","300,094,072","name","[]","ENABLED","0","0","[]",,"[]"
"361","35,964","306,253,318","name","[]","ENABLED","0","0","[]",,"[]"
"362","35,964","309,182,962","name","[]","ENABLED","0","0","[]",,"[]"
"363","35,964","311,440,196","name","[]","ENABLED","0","0","[]",,"[]"
