"id","account_id","dates_id","clientids_id","traffic_id","events_id","total_events","unique_events","event_value","locations_id","devices_id","sites_id"
135139,26557,41524,14010,51,112,2,1,14,77,996,1
135138,26557,41524,14010,51,30,1,1,48,77,996,1
135054,26557,41524,14038,74,14,1,1,32,157,996,1
134970,26557,41524,14135,81,85,1,1,0,130,996,1
135145,26557,41523,14020,225,112,1,0,5,72,1061,1
135144,26557,41521,14020,225,112,2,0,167,72,1061,1
135143,26557,41521,14020,225,3,1,1,21,72,1061,1
134127,26557,41520,13207,19,112,1,0,1109,57,921,1
135142,26557,41519,14020,225,112,1,1,56,72,1061,1
135141,26557,41519,14020,225,24,1,1,20,72,1061,1
135140,26557,41519,14020,225,4,1,1,22,72,1061,1
134126,26557,41517,13207,19,55,1,1,22,57,921,1
135113,26557,41516,10245,120,112,1,0,46,157,1113,1
135112,26557,41516,10245,120,92,1,1,0,157,1113,1
135127,26557,41515,14001,93,112,1,1,9,128,996,1
135137,26557,41514,14089,883,112,1,1,128,77,1116,1
135136,26557,41514,14089,883,57,1,1,22,77,1116,1
135135,26557,41514,14089,883,35,1,1,23,77,1116,1
135134,26557,41513,14089,883,12,1,1,30,77,1116,1
135111,26557,41513,10245,120,112,1,0,10,157,1113,1
135133,26557,41512,14063,56,10,1,1,28,480,1120,1
135132,26557,41512,14063,56,1,1,1,6,480,1120,1
135131,26557,41511,14063,56,76,1,1,22,480,1120,1
135130,26557,41511,14063,56,54,1,1,29,480,1120,1
135129,26557,41511,14063,56,25,1,1,22,480,1120,1
135128,26557,41511,14063,56,3,1,1,21,480,1120,1
135110,26557,41510,10245,120,112,1,0,23,157,1113,1
134125,26557,41510,13207,19,33,1,1,23,57,921,1
134124,26557,41509,13207,19,112,1,1,16,57,921,1
134123,26557,41509,13207,19,92,1,1,0,57,921,1
134122,26557,41509,13207,19,10,1,1,28,57,921,1
135102,26557,41507,14040,93,112,1,0,228,27,996,1
135101,26557,41507,14040,93,53,1,0,29,27,996,1
135100,26557,41506,14040,93,24,1,0,21,27,996,1
135099,26557,41506,14040,93,3,1,0,21,27,996,1
135117,26557,41505,13984,103,112,1,1,787,11,864,1
135109,26557,41505,10245,120,112,3,0,196,157,1113,1
135108,26557,41505,10245,120,91,1,1,0,157,1113,1
135107,26557,41505,10245,120,64,1,1,21,157,1113,1
135126,26557,41504,14085,75,44,1,1,22,11,1063,1
135098,26557,41504,14040,93,112,4,0,78,27,996,1
135097,26557,41504,14040,93,11,1,1,29,27,996,1
135116,26557,41503,13984,103,58,1,1,20,11,864,1
135106,26557,41503,10245,120,112,1,1,600,157,1113,1
135096,26557,41503,14040,93,112,1,0,65,27,996,1
135125,26557,41502,14085,75,22,1,1,20,11,1063,1
135115,26557,41502,13984,103,38,1,1,21,11,864,1
135095,26557,41502,14040,93,112,1,0,9,27,996,1
135094,26557,41502,14040,93,53,1,1,25,27,996,1
135093,26557,41502,14040,93,19,1,1,37,27,996,1
135105,26557,41501,10245,120,43,1,1,20,157,1113,1
135124,26557,41500,14085,75,2,1,1,20,11,1063,1
135123,26557,41499,14141,35,112,1,0,66,77,1099,1
135122,26557,41499,14141,35,1,1,1,37,77,1099,1
135121,26557,41498,14141,35,112,1,1,77,77,1099,1
135120,26557,41498,14141,35,45,1,1,22,77,1099,1
135119,26557,41498,14141,35,23,1,1,21,77,1099,1
135118,26557,41497,14141,35,2,1,1,20,77,1099,1
135104,26557,41497,10245,120,23,1,1,21,157,1113,1
135103,26557,41496,10245,120,2,1,1,20,157,1113,1
135114,26557,41495,13984,103,17,1,1,35,11,864,1
135092,26557,41492,14040,93,112,2,0,67,27,996,1
135091,26557,41492,14040,93,202,1,1,0,27,996,1
135090,26557,41492,14040,93,23,1,1,20,27,996,1
135089,26557,41491,14040,93,112,3,0,114,27,996,1
135088,26557,41491,14040,93,28,1,1,25,27,996,1
