"account_id","dates_id","traffic_id","sites_id","campaigns_id","adsets_id","ads_id","creatives_id","clicks","unique_clicks","cpc","cost_per_unique_click","cpm","cpp","ctr","unique_ctr","frequency","impressions","reach","cost","total_action_value","total_actions","comments","likes","posts","leadgens","all_clicks","pixel_purchase","pixel_lead","landing_page_views","link_clicks","post_reactions","video_views"
18441,107518,916760,2,183,936,1473,1586,10,21,9623,4582,44756,50433,098,110,113,2150,1908,96226,000,1337,0,0,1,0,21,0,0,10,10,3,402
18441,107518,916760,2,183,1115,1486,1605,17,34,5642,2821,36114,40851,143,145,113,2656,2348,95918,000,1984,0,0,0,0,38,1,0,13,17,1,583
18441,107518,916760,2,183,1121,1492,1609,13,34,5253,2009,46017,53061,270,264,115,1484,1287,68289,000,914,0,0,0,0,40,2,0,11,13,1,227
18441,107518,916318,3,264,1099,1458,1570,0,0,000,000,000,000,000,000,124,47,38,000,000,0,0,0,0,0,0,0,0,0,0,0,0
18441,106582,916760,2,272,1118,1489,1612,4,13,17247,5307,25656,27628,048,052,108,2689,2497,68988,000,55,0,0,0,0,13,0,0,4,4,1,0
18441,106582,916760,2,184,937,1290,1373,4,6,12214,8143,78673,105978,113,130,135,621,461,48856,000,152,0,0,0,0,7,4,0,4,4,0,0
18441,106582,916760,2,184,948,1474,1587,8,16,12387,6193,31710,35480,051,057,112,3125,2793,99095,000,84,0,0,0,0,16,0,0,8,8,4,0
18441,106582,916760,2,183,936,1473,1586,14,29,7077,3416,51952,58484,168,171,113,1907,1694,99072,000,1311,0,0,0,0,32,3,0,14,14,4,333
18441,106582,916760,2,183,1115,1486,1605,14,44,7083,2254,36485,40709,188,181,112,2718,2436,99166,000,2015,0,0,1,0,51,2,0,13,14,6,601
18441,106582,916760,2,183,1121,1492,1609,8,32,8596,2149,45876,54319,247,253,118,1499,1266,68768,000,778,0,0,0,0,37,0,0,8,8,1,224
18441,106582,916318,3,264,1099,1458,1570,0,1,000,000,000,000,057,115,201,175,87,000,000,103,0,0,0,0,1,2,0,0,0,0,0
18441,105618,916760,2,272,1118,1489,1612,6,10,11925,7155,31272,33202,048,046,106,2288,2155,71551,000,117,0,0,0,0,11,1,0,4,6,1,0
18441,105618,916760,2,184,937,1290,1373,5,4,10351,12939,83612,104137,097,080,125,619,497,51756,000,299,0,0,0,0,6,4,0,4,5,1,0
18441,105618,916760,2,184,948,1474,1587,15,26,6870,3963,35682,39227,093,099,110,2888,2627,103050,000,102,0,0,0,0,27,0,0,12,15,0,0
18441,105618,916760,2,183,936,1473,1586,13,26,8031,4015,55296,60277,148,150,109,1888,1732,104399,000,1525,0,0,0,0,28,2,0,13,13,5,425
18441,105618,916760,2,183,1115,1486,1605,22,49,4534,2036,45568,49626,256,244,109,2189,2010,99748,000,2050,1,0,1,0,56,2,0,20,22,4,557
18441,105618,916760,2,183,1121,1492,1609,8,23,9521,3312,44965,50916,148,154,113,1694,1496,76170,000,730,0,0,1,0,25,0,0,7,8,1,218
18441,105618,916318,3,264,1099,1458,1570,0,1,000,000,000,000,028,095,338,355,105,000,000,19,0,0,0,0,1,1,0,0,0,0,0
18441,104674,916760,2,272,1118,1489,1612,9,13,7704,5334,45497,50834,105,095,112,1524,1364,69337,000,115,0,0,0,0,16,0,0,7,9,1,0
18441,104674,916760,2,184,937,1290,1373,1,2,48428,24214,110566,156725,046,065,142,438,309,48428,000,183,0,0,0,0,2,4,0,1,1,0,0
18441,104674,916760,2,184,948,1474,1587,12,20,8057,4834,47956,55088,109,114,115,2016,1755,96680,000,100,0,0,0,0,22,1,0,10,12,2,0
18441,104674,916760,2,183,936,1473,1586,11,17,8994,5820,64326,72639,137,125,113,1538,1362,98934,000,1076,0,0,1,0,21,0,0,10,11,3,314
18441,104674,916760,2,183,1115,1486,1605,14,31,7363,3325,50782,57495,182,173,113,2030,1793,103088,000,1425,0,0,0,0,37,0,0,14,14,2,447
18441,104674,916760,2,183,1121,1492,1609,9,23,7855,3074,50859,59109,187,192,116,1390,1196,70694,000,603,0,0,0,0,26,0,0,7,9,1,187
