"id","account_id","campaigns_id","adgroups_id","keywords_id","dates_id","traffic_id","device","impressions","impressions_context","impressions_search","clicks","clicks_context","clicks_search","cost","cost_context","cost_search","average_position","conversions","conversion_value","sites_id","all_conversion_value","all_conversions"
155557,18380,5,45,109,303,24469,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155556,18380,5,45,355,303,26966,Mobile devices with full browsers,4,0,4,0,0,0,000,000,000,000,0,000,1,000,0
155555,18380,5,45,42,303,24468,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155554,18380,5,45,41,303,24467,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155553,18380,5,45,42,303,24468,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155552,18380,5,45,41,303,24467,Computers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155483,18380,13,107,182,303,24755,Mobile devices with full browsers,3,0,3,1,0,1,1195,000,1195,000,0,000,1,000,0
155482,18380,13,107,182,303,24755,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155464,18380,93,907,2640,303,290945,Mobile devices with full browsers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155463,18380,93,907,2632,303,290944,Mobile devices with full browsers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155462,18380,93,906,2636,303,290943,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155461,18380,93,906,2636,303,290943,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155460,18380,93,905,2635,303,290942,Mobile devices with full browsers,7,0,7,1,0,1,1011,000,1011,000,0,000,1,000,0
155459,18380,93,905,2635,303,290942,Computers,4,0,4,0,0,0,000,000,000,000,0,000,1,000,0
155458,18380,93,904,2637,303,290948,Mobile devices with full browsers,1,0,1,1,0,1,1242,000,1242,000,0,000,1,000,0
155457,18380,93,903,2639,303,290946,Mobile devices with full browsers,4,0,4,0,0,0,000,000,000,000,0,000,1,000,0
155456,18380,93,903,2638,303,290947,Mobile devices with full browsers,3,0,3,0,0,0,000,000,000,000,0,000,1,000,0
155455,18380,93,903,2638,303,290947,Computers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155454,18380,21,101,1419,303,103403,Mobile devices with full browsers,3,0,3,0,0,0,000,000,000,000,0,000,1,000,0
155453,18380,21,101,1634,303,114156,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155452,18380,21,101,1405,303,96864,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155451,18380,21,101,1418,303,103401,Mobile devices with full browsers,1,0,1,1,0,1,5254,000,5254,000,0,000,1,000,0
155450,18380,21,101,1437,303,107170,Mobile devices with full browsers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155449,18380,21,101,1385,303,96863,Mobile devices with full browsers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155448,18380,21,101,1419,303,103403,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155447,18380,21,101,2248,303,227260,Computers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155374,18380,21,100,1407,303,96866,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155373,18380,21,100,1382,303,96862,Mobile devices with full browsers,4,0,4,2,0,2,28376,000,28376,000,0,000,1,000,0
155372,18380,21,100,2549,303,265724,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155371,18380,21,100,1382,303,96862,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155346,18380,21,99,1442,303,107174,Mobile devices with full browsers,7,0,7,1,0,1,6606,000,6606,000,0,000,1,000,0
155345,18380,21,99,311,303,24705,Mobile devices with full browsers,3,0,3,1,0,1,1435,000,1435,000,0,000,1,000,0
155344,18380,21,99,301,303,24696,Mobile devices with full browsers,4,0,4,2,0,2,9662,000,9662,000,0,000,1,000,0
155343,18380,21,99,295,303,24693,Computers,1,0,1,1,0,1,12277,000,12277,000,0,000,1,000,0
155297,18380,21,98,1641,303,120545,Mobile devices with full browsers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155296,18380,21,98,1635,303,114157,Mobile devices with full browsers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155295,18380,21,98,1446,303,107177,Mobile devices with full browsers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155294,18380,21,98,1841,303,136177,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155293,18380,21,98,1384,303,96860,Mobile devices with full browsers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155292,18380,21,98,1635,303,114157,Computers,3,0,3,0,0,0,000,000,000,000,0,000,1,000,0
155291,18380,21,98,1440,303,107171,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155290,18380,21,98,1841,303,136177,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155241,18380,20,97,389,303,34371,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155240,18380,20,97,238,303,24675,Mobile devices with full browsers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155239,18380,20,97,296,303,24676,Computers,1,0,1,1,0,1,16346,000,16346,000,0,000,1,000,0
155207,18380,4,30,151,303,24466,Mobile devices with full browsers,9,0,9,3,0,3,033,000,033,000,1,646100,1,646100,1
155204,18380,4,30,318,303,24627,Mobile devices with full browsers,3,0,3,0,0,0,000,000,000,000,0,000,1,000,0
155203,18380,4,30,150,303,24465,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155202,18380,4,30,147,303,24462,Mobile devices with full browsers,4,0,4,1,0,1,209,000,209,000,0,000,1,000,0
155201,18380,4,30,393,303,40049,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155200,18380,4,30,146,303,24459,Mobile devices with full browsers,1,0,1,1,0,1,011,000,011,000,0,000,1,000,0
155199,18380,4,30,145,303,24458,Mobile devices with full browsers,2,0,2,1,0,1,048,000,048,000,0,000,1,000,0
155198,18380,4,30,151,303,24466,Computers,3,0,3,1,0,1,683,000,683,000,0,000,1,000,0
155197,18380,4,30,145,303,24458,Computers,1,0,1,1,0,1,718,000,718,000,0,000,1,000,0
155196,18380,4,30,114,303,24461,Computers,2,0,2,1,0,1,119,000,119,000,0,000,1,000,0
155103,18380,10,28,260,303,24724,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155102,18380,10,28,258,303,24714,Computers,7,0,7,0,0,0,000,000,000,000,0,000,1,000,0
155101,18380,10,28,126,303,24538,Computers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155100,18380,10,28,110,303,24522,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155099,18380,10,28,232,303,24731,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155098,18380,10,28,102,303,24555,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
