"id","account_id","campaigns_id","adgroups_id","ads_id","dates_id","traffic_id","device","impressions","impressions_context","impressions_search","clicks","clicks_context","clicks_search","cost","cost_context","cost_search","average_position","conversion_value","conversions","sites_id","all_conversion_value","all_conversions"
317486,18380,91,896,2848,303,278432,Computers,6,6,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317480,18380,91,895,2847,303,278433,Tablets with full browsers,19,19,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317479,18380,91,895,2847,303,278433,Computers,2,2,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317472,18380,91,895,2846,303,278433,Tablets with full browsers,17,17,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317471,18380,91,895,2846,303,278433,Computers,2,2,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317465,18380,91,895,2845,303,278433,Tablets with full browsers,44,44,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317464,18380,91,895,2845,303,278433,Computers,26,26,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317458,18380,91,895,2844,303,278433,Tablets with full browsers,25,25,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317457,18380,91,895,2844,303,278433,Computers,2,2,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317452,18380,91,894,2843,303,278431,Tablets with full browsers,4,4,0,1,1,0,4.41,4.41,0.00,0.00,0.00,0,2,0.00,0
317451,18380,91,894,2843,303,278431,Computers,1,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317446,18380,91,894,2842,303,278431,Tablets with full browsers,2,2,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317445,18380,91,894,2842,303,278431,Computers,3,3,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317440,18380,90,893,2840,303,273077,Tablets with full browsers,1012,1012,0,1,1,0,10.31,10.31,0.00,0.00,0.00,0,2,0.00,0
317439,18380,90,893,2840,303,273077,Other,1,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317438,18380,90,893,2840,303,273077,Devices streaming video content to TV screens,43,43,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317437,18380,90,893,2840,303,273077,Computers,2457,2457,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317426,18380,90,893,2839,303,273077,Tablets with full browsers,3068,3068,0,8,8,0,122.44,122.44,0.00,0.00,0.00,0,2,0.00,0
317425,18380,90,893,2839,303,273077,Other,1,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317424,18380,90,893,2839,303,273077,Devices streaming video content to TV screens,55,55,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317423,18380,90,893,2839,303,273077,Computers,4497,4497,0,8,8,0,119.94,119.94,0.00,0.00,0.00,0,2,0.00,0
317413,18380,90,893,2838,303,273077,Tablets with full browsers,651,651,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317412,18380,90,893,2838,303,273077,Devices streaming video content to TV screens,26,26,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317411,18380,90,893,2838,303,273077,Computers,2065,2065,0,3,3,0,54.80,54.80,0.00,0.00,0.00,0,2,0.00,0
317401,18380,90,893,2837,303,273077,Tablets with full browsers,3663,3663,0,9,9,0,129.67,129.67,0.00,0.00,0.00,0,2,0.00,0
317400,18380,90,893,2837,303,273077,Other,2,2,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317399,18380,90,893,2837,303,273077,Devices streaming video content to TV screens,37,37,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317398,18380,90,893,2837,303,273077,Computers,4491,4491,0,19,19,0,278.74,278.74,0.00,0.00,0.00,0,2,0.00,0
317387,18380,29,359,2342,303,40036,Tablets with full browsers,58,58,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317376,18380,29,359,2341,303,40036,Tablets with full browsers,69,69,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317375,18380,29,359,2341,303,40036,Devices streaming video content to TV screens,1,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317374,18380,29,359,2341,303,40036,Computers,11,11,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317361,18380,29,170,2475,303,40036,Tablets with full browsers,1,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317359,18380,29,163,2340,303,40036,Tablets with full browsers,2,2,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317354,18380,29,163,2339,303,40036,Tablets with full browsers,1,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317348,18380,29,161,2334,303,40036,Tablets with full browsers,1,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317332,18380,29,159,2329,303,40036,Tablets with full browsers,2,2,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317316,18380,29,153,2319,303,40036,Tablets with full browsers,2,2,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317305,18380,29,149,2467,303,40036,Tablets with full browsers,6,6,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317294,18380,29,149,2466,303,40036,Tablets with full browsers,2,2,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317293,18380,29,149,2466,303,40036,Computers,2,2,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317282,18380,29,148,2313,303,40036,Computers,1,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317271,18380,29,147,2311,303,40036,Tablets with full browsers,1,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317253,18380,27,145,2307,303,40037,Computers,1,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317250,18380,27,145,2306,303,40037,Computers,2,2,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317245,18380,27,143,2303,303,40037,Computers,1,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317239,18380,27,143,2302,303,40037,Computers,1,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317213,18380,19,82,2297,303,24612,Mobile devices with full browsers,2,0,2,1,0,1,30.10,0.00,30.10,0.00,0.00,0,2,0.00,0
317203,18380,19,81,2615,303,24611,Mobile devices with full browsers,1,0,1,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317200,18380,19,81,2296,303,24611,Mobile devices with full browsers,3,0,3,1,0,1,56.20,0.00,56.20,0.00,0.00,0,2,0.00,0
317199,18380,19,81,2296,303,24611,Computers,1,0,1,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317185,18380,18,66,2461,303,40048,Mobile devices with full browsers,5,0,5,1,0,1,106.96,0.00,106.96,0.00,0.00,0,2,0.00,0
317177,18380,18,66,2460,303,40048,Mobile devices with full browsers,4,0,4,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
