"id","account_id","lead_id","name","pipeline","pipeline_id","status","status_id","status_order","start_date","end_date","is_actual","request_id","loss_reason","loss_reason_id","is_deleted"
2774,20652,12337473,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2775,20652,12347299,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,5249932,0
2776,20652,12351623,name,pipeline,3370297,status,37720054,30,,,1,,loss_reason,0,0
2777,20652,12351637,name,pipeline,3370297,status,37720054,30,,,1,,loss_reason,0,0
2778,20652,12351657,name,pipeline,3370297,status,37720054,30,,,1,,loss_reason,0,0
2779,20652,12352319,name,pipeline,3370282,status,34902424,60,,,1,,loss_reason,0,0
2780,20652,12354887,name,pipeline,3370297,status,37720054,30,,,1,,loss_reason,0,0
2781,20652,12357203,name,pipeline,3370282,status,142,10000,,,1,,loss_reason,0,0
2782,20652,12359937,name,pipeline,3370282,status,142,10000,,,1,,loss_reason,0,0
2783,20652,12360733,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,4818559,0
2784,20652,12363889,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,5250031,0
2785,20652,12364965,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,5250031,0
2786,20652,12365615,name,pipeline,3370282,status,34902424,60,,,1,,loss_reason,0,0
2787,20652,12366979,name,pipeline,3370282,status,34902424,60,,,1,,loss_reason,0,0
2788,20652,12368661,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2789,20652,12370863,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,5250031,0
2790,20652,12370895,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2791,20652,12371879,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2792,20652,12372447,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2793,20652,12372579,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2794,20652,12373607,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,4818559,0
2795,20652,12377077,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2796,20652,12378099,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2797,20652,12378259,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2798,20652,12378451,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,4818556,0
2799,20652,12378967,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2800,20652,12379297,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2801,20652,12379713,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,5250031,0
2803,20652,12381105,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2804,20652,12382073,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2805,20652,12383167,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2806,20652,12384381,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,4818559,0
2807,20652,12386887,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2808,20652,12388675,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2809,20652,12401689,name,pipeline,3370297,status,37720054,30,,,1,,loss_reason,0,0
2810,20652,12403517,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2811,20652,12404015,name,pipeline,3370282,status,38207431,50,,,1,,loss_reason,0,0
2812,20652,12404073,name,pipeline,3370297,status,37720054,30,,,1,,loss_reason,0,0
2813,20652,12404299,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2814,20652,12404543,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2815,20652,12405017,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2816,20652,12406483,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2817,20652,12407353,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,5364910,0
2818,20652,12408853,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2819,20652,12408933,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2820,20652,12408977,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2821,20652,12408993,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,1
2822,20652,12409061,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2823,20652,12409181,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2824,20652,12409239,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2825,20652,12409297,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,1
2826,20652,12410045,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2827,20652,12410627,name,pipeline,3370282,status,33718198,10,,,1,,loss_reason,0,0
2828,20652,12411127,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2829,20652,12411195,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,4818556,0
2830,20652,12412087,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,5250031,0
2831,20652,12414591,name,pipeline,3370282,status,143,11000,,,1,,loss_reason,5250031,0
2832,20652,12415637,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2833,20652,12425731,name,pipeline,3370282,status,38207431,50,,,1,,loss_reason,0,0
2834,20652,12426085,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2835,20652,12429721,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2836,20652,12429769,name,pipeline,3370282,status,34270921,40,,,1,,loss_reason,0,0
2837,20652,12429791,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2838,20652,12431867,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2839,20652,12432069,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2840,20652,12432309,name,pipeline,3370282,status,33718204,30,,,1,,loss_reason,0,0
2841,20652,12432351,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2842,20652,12432381,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2843,20652,12432387,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2844,20652,12432407,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2845,20652,12432417,name,pipeline,3370297,status,33718282,20,,,1,,loss_reason,0,0
2846,20652,12433173,name,pipeline,3370282,status,33718201,20,,,1,,loss_reason,0,0
2847,20652,12433417,name,pipeline,3370282,status,33718201,20,,,1,,loss_reason,0,0
2848,20652,12434213,name,pipeline,3370282,status,33718201,20,,,1,,loss_reason,0,0
2849,20652,12434311,name,pipeline,3370282,status,33718201,20,,,1,,loss_reason,0,0
2850,20652,12434419,name,pipeline,3370282,status,33718201,20,,,1,,loss_reason,0,0
2851,20652,12434589,name,pipeline,3370282,status,33718201,20,,,1,,loss_reason,0,0
2852,20652,12434765,name,pipeline,3370282,status,33718201,20,,,1,,loss_reason,0,0
