"id","account_id","items_id","dates_id","rate","minor_unit"
"6,615","38,148","16","35,583","86.4435","10"
"6,616","38,148","34","35,583","19.5933","1"
"6,617","38,148","27","35,583","18.2926","1"
"6,618","38,148","29","35,583","106.0317","1"
"6,619","38,148","17","35,583","55.393","1"
"6,620","38,148","30","35,583","64.5417","10"
"6,621","38,148","28","35,583","99.2059","10"
"6,622","38,148","25","35,583","21.043","1"
"6,623","38,148","23","35,583","70.2224","10,000"
"6,624","38,148","33","35,583","26.224","10"
"6,625","38,148","6","35,583","34.0756","10"
"6,626","38,148","19","35,583","88.1341","10"
"6,627","38,148","20","35,583","82.7467","1"
"6,628","38,148","18","35,583","48.4345","10"
