"id","full_date","year","quarter","quarter_label","month","month_label","week","weekday","weekday_label","day","hour","minute","simple_date"
41491,2021-05-11 20:53:00,2021,2,II,5,Май,19,2,Вторник,11,20,53,2021-05-11
41492,2021-05-11 20:54:00,2021,2,II,5,Май,19,2,Вторник,11,20,54,2021-05-11
41495,2021-05-11 21:03:00,2021,2,II,5,Май,19,2,Вторник,11,21,3,2021-05-11
41496,2021-05-11 21:04:00,2021,2,II,5,Май,19,2,Вторник,11,21,4,2021-05-11
41497,2021-05-11 21:06:00,2021,2,II,5,Май,19,2,Вторник,11,21,6,2021-05-11
41498,2021-05-11 21:07:00,2021,2,II,5,Май,19,2,Вторник,11,21,7,2021-05-11
41499,2021-05-11 21:08:00,2021,2,II,5,Май,19,2,Вторник,11,21,8,2021-05-11
41500,2021-05-11 21:09:00,2021,2,II,5,Май,19,2,Вторник,11,21,9,2021-05-11
41501,2021-05-11 21:10:00,2021,2,II,5,Май,19,2,Вторник,11,21,10,2021-05-11
41502,2021-05-11 21:12:00,2021,2,II,5,Май,19,2,Вторник,11,21,12,2021-05-11
41503,2021-05-11 21:13:00,2021,2,II,5,Май,19,2,Вторник,11,21,13,2021-05-11
41504,2021-05-11 21:14:00,2021,2,II,5,Май,19,2,Вторник,11,21,14,2021-05-11
41505,2021-05-11 21:16:00,2021,2,II,5,Май,19,2,Вторник,11,21,16,2021-05-11
41506,2021-05-11 21:17:00,2021,2,II,5,Май,19,2,Вторник,11,21,17,2021-05-11
41507,2021-05-11 21:18:00,2021,2,II,5,Май,19,2,Вторник,11,21,18,2021-05-11
41509,2021-05-11 21:22:00,2021,2,II,5,Май,19,2,Вторник,11,21,22,2021-05-11
41510,2021-05-11 21:23:00,2021,2,II,5,Май,19,2,Вторник,11,21,23,2021-05-11
41511,2021-05-11 21:25:00,2021,2,II,5,Май,19,2,Вторник,11,21,25,2021-05-11
41512,2021-05-11 21:26:00,2021,2,II,5,Май,19,2,Вторник,11,21,26,2021-05-11
41513,2021-05-11 21:27:00,2021,2,II,5,Май,19,2,Вторник,11,21,27,2021-05-11
41514,2021-05-11 21:28:00,2021,2,II,5,Май,19,2,Вторник,11,21,28,2021-05-11
41515,2021-05-11 21:30:00,2021,2,II,5,Май,19,2,Вторник,11,21,30,2021-05-11
41516,2021-05-11 21:33:00,2021,2,II,5,Май,19,2,Вторник,11,21,33,2021-05-11
41517,2021-05-11 21:34:00,2021,2,II,5,Май,19,2,Вторник,11,21,34,2021-05-11
41519,2021-05-11 21:40:00,2021,2,II,5,Май,19,2,Вторник,11,21,40,2021-05-11
41520,2021-05-11 21:41:00,2021,2,II,5,Май,19,2,Вторник,11,21,41,2021-05-11
41521,2021-05-11 21:43:00,2021,2,II,5,Май,19,2,Вторник,11,21,43,2021-05-11
41523,2021-05-11 21:45:00,2021,2,II,5,Май,19,2,Вторник,11,21,45,2021-05-11
41524,2021-05-11 21:47:00,2021,2,II,5,Май,19,2,Вторник,11,21,47,2021-05-11
41525,2021-05-11 21:48:00,2021,2,II,5,Май,19,2,Вторник,11,21,48,2021-05-11
41527,2021-05-11 21:57:00,2021,2,II,5,Май,19,2,Вторник,11,21,57,2021-05-11
41528,2021-05-11 21:58:00,2021,2,II,5,Май,19,2,Вторник,11,21,58,2021-05-11
41529,2021-05-11 21:59:00,2021,2,II,5,Май,19,2,Вторник,11,21,59,2021-05-11
41531,2021-05-11 22:09:00,2021,2,II,5,Май,19,2,Вторник,11,22,9,2021-05-11
41532,2021-05-11 22:10:00,2021,2,II,5,Май,19,2,Вторник,11,22,10,2021-05-11
41533,2021-05-11 22:14:00,2021,2,II,5,Май,19,2,Вторник,11,22,14,2021-05-11
41534,2021-05-11 22:24:00,2021,2,II,5,Май,19,2,Вторник,11,22,24,2021-05-11
41535,2021-05-11 22:25:00,2021,2,II,5,Май,19,2,Вторник,11,22,25,2021-05-11
41536,2021-05-11 22:26:00,2021,2,II,5,Май,19,2,Вторник,11,22,26,2021-05-11
41537,2021-05-11 22:27:00,2021,2,II,5,Май,19,2,Вторник,11,22,27,2021-05-11
41538,2021-05-11 22:35:00,2021,2,II,5,Май,19,2,Вторник,11,22,35,2021-05-11
41539,2021-05-11 22:41:00,2021,2,II,5,Май,19,2,Вторник,11,22,41,2021-05-11
41540,2021-05-11 22:43:00,2021,2,II,5,Май,19,2,Вторник,11,22,43,2021-05-11
41541,2021-05-11 22:44:00,2021,2,II,5,Май,19,2,Вторник,11,22,44,2021-05-11
41542,2021-05-11 22:49:00,2021,2,II,5,Май,19,2,Вторник,11,22,49,2021-05-11
41544,2021-05-11 23:12:00,2021,2,II,5,Май,19,2,Вторник,11,23,12,2021-05-11
41545,2021-05-11 23:14:00,2021,2,II,5,Май,19,2,Вторник,11,23,14,2021-05-11
41546,2021-05-11 23:15:00,2021,2,II,5,Май,19,2,Вторник,11,23,15,2021-05-11
41547,2021-05-11 23:16:00,2021,2,II,5,Май,19,2,Вторник,11,23,16,2021-05-11
41548,2021-05-11 23:18:00,2021,2,II,5,Май,19,2,Вторник,11,23,18,2021-05-11
41549,2021-05-11 23:25:00,2021,2,II,5,Май,19,2,Вторник,11,23,25,2021-05-11
41550,2021-05-11 23:26:00,2021,2,II,5,Май,19,2,Вторник,11,23,26,2021-05-11
41555,2021-05-10 00:00:00,2021,2,II,5,Май,19,1,Понедельник,10,0,0,2021-05-10
1747,2021-05-10 00:00:00,2021,2,II,5,Май,19,1,Понедельник,10,0,0,2021-05-10
