"id","account_id","dates_id","sites_id","traffic_id","impressions","clicks","cost","vat_included"
"1,102,520","36,228","1,747","13","27,103","1","0","0","1"
"1,102,521","36,228","1,747","13","27,107","1","0","0","1"
"1,102,522","36,228","1,747","13","27,108","4","0","0","1"
"1,102,523","36,228","1,747","13","27,109","43","0","0","1"
"1,102,524","36,228","1,747","13","27,110","1","0","0","1"
"1,102,525","36,228","1,747","13","27,111","15","0","0","1"
"1,102,526","36,228","1,747","13","27,112","2","0","0","1"
"1,102,527","36,228","1,747","13","27,114","1","0","0","1"
"1,102,528","36,228","1,747","13","27,115","3","0","0","1"
"1,102,529","36,228","1,747","13","27,116","1","0","0","1"
"1,102,530","36,228","1,747","13","27,117","12","0","0","1"
"1,102,531","36,228","1,747","13","27,118","1","0","0","1"
"1,102,532","36,228","1,747","13","27,122","18","0","0","1"
"1,102,533","36,228","1,747","13","27,124","5","0","0","1"
"1,102,534","36,228","1,747","13","27,129","1","0","0","1"
"1,102,535","36,228","1,747","13","27,136","3","0","0","1"
"1,102,536","36,228","1,747","13","27,137","4","0","0","1"
"1,102,537","36,228","1,747","13","27,140","7","0","0","1"
"1,102,538","36,228","1,747","13","27,141","15","0","0","1"
"1,102,539","36,228","1,747","13","27,142","10","0","0","1"
"1,102,540","36,228","1,747","13","27,144","1","0","0","1"
"1,102,541","36,228","1,747","13","27,149","14","0","0","1"
"1,102,542","36,228","1,747","13","27,150","46","0","0","1"
"1,102,543","36,228","1,747","13","27,151","1","0","0","1"
"1,102,544","36,228","1,747","13","27,152","339","2","62.07","1"
"1,102,545","36,228","1,747","13","27,153","697","11","374.45","1"
"1,102,546","36,228","1,747","13","27,154","20","0","0","1"
"1,102,547","36,228","1,747","13","27,155","6","0","0","1"
"1,102,548","36,228","1,747","13","27,156","1","0","0","1"
"1,102,549","36,228","1,747","13","27,364","3","0","0","1"
"1,102,550","36,228","1,747","13","27,377","3","0","0","1"
"1,102,551","36,228","1,747","13","27,421","2","0","0","1"
"1,102,552","36,228","1,747","13","27,434","1","0","0","1"
"1,102,553","36,228","1,747","13","27,445","4","0","0","1"
"1,102,554","36,228","1,747","13","27,455","1","0","0","1"
"1,102,555","36,228","1,747","13","27,458","2","0","0","1"
"1,102,556","36,228","1,747","13","27,472","5","0","0","1"
"1,102,557","36,228","1,747","13","27,474","1","0","0","1"
"1,102,558","36,228","1,747","13","27,483","2","0","0","1"
"1,102,559","36,228","1,747","13","27,492","1","0","0","1"
"1,102,560","36,228","1,747","13","27,494","3","0","0","1"
"1,102,561","36,228","1,747","13","27,496","3","0","0","1"
"1,102,562","36,228","1,747","13","27,504","3","0","0","1"
"1,102,563","36,228","1,747","13","27,510","3","0","0","1"
"1,102,564","36,228","1,747","13","27,700","1","0","0","1"
"1,102,565","36,228","1,747","13","27,789","1","0","0","1"
"1,102,566","36,228","1,747","13","27,800","2","0","0","1"
"1,102,567","36,228","1,747","13","27,872","1","0","0","1"
"1,102,568","36,228","1,747","13","27,935","1","0","0","1"
"1,102,569","36,228","1,747","13","27,942","4","0","0","1"
"1,102,570","36,228","1,747","13","27,949","1","0","0","1"
"1,102,571","36,228","1,747","13","27,956","3","1","19.17","1"
"1,102,572","36,228","1,747","13","27,996","1","0","0","1"
"1,102,573","36,228","1,747","13","28,035","4","0","0","1"
"1,102,574","36,228","1,747","13","28,051","1","0","0","1"
"1,102,575","36,228","1,747","13","28,060","1","0","0","1"
