"id","grouping","source","medium","campaign","content","keyword","landing_page"
718386,,source,medium,campaign,content,keyword,landing_page
718369,,source,medium,campaign,content,keyword,landing_page
718333,,source,medium,campaign,content,keyword,landing_page
718322,,source,medium,campaign,content,keyword,landing_page
718295,,source,medium,campaign,content,keyword,landing_page
718261,,source,medium,campaign,content,keyword,landing_page
718256,,source,medium,campaign,content,keyword,landing_page
718174,,source,medium,campaign,content,keyword,landing_page
326417,,source,medium,campaign,content,keyword,landing_page
54306,,source,medium,campaign,content,keyword,landing_page
16545,,source,medium,campaign,content,keyword,landing_page
15397,,source,medium,campaign,content,keyword,landing_page
14757,,source,medium,campaign,content,keyword,landing_page
24458,Paid Search,source,medium,campaign,content,keyword,landing_page
24459,Paid Search,source,medium,campaign,content,keyword,landing_page
24461,Paid Search,source,medium,campaign,content,keyword,landing_page
24462,Paid Search,source,medium,campaign,content,keyword,landing_page
24465,Paid Search,source,medium,campaign,content,keyword,landing_page
24466,Paid Search,source,medium,campaign,content,keyword,landing_page
24467,Paid Search,source,medium,campaign,content,keyword,landing_page
24468,Paid Search,source,medium,campaign,content,keyword,landing_page
24469,Paid Search,source,medium,campaign,content,keyword,landing_page
24473,Paid Search,source,medium,campaign,content,keyword,landing_page
24522,Paid Search,source,medium,campaign,content,keyword,landing_page
24534,Paid Search,source,medium,campaign,content,keyword,landing_page
24538,Paid Search,source,medium,campaign,content,keyword,landing_page
24555,Paid Search,source,medium,campaign,content,keyword,landing_page
24559,Paid Search,source,medium,campaign,content,keyword,landing_page
24560,Paid Search,source,medium,campaign,content,keyword,landing_page
24562,Paid Search,source,medium,campaign,content,keyword,landing_page
24563,Paid Search,source,medium,campaign,content,keyword,landing_page
24582,Paid Search,source,medium,campaign,content,keyword,landing_page
24584,Paid Search,source,medium,campaign,content,keyword,landing_page
24592,Paid Search,source,medium,campaign,content,keyword,landing_page
24593,Paid Search,source,medium,campaign,content,keyword,landing_page
24597,Paid Search,source,medium,campaign,content,keyword,landing_page
24600,Paid Search,source,medium,campaign,content,keyword,landing_page
24601,Paid Search,source,medium,campaign,content,keyword,landing_page
24611,Paid Search,source,medium,campaign,content,keyword,landing_page
24612,Paid Search,source,medium,campaign,content,keyword,landing_page
24627,Paid Search,source,medium,campaign,content,keyword,landing_page
24628,Paid Search,source,medium,campaign,content,keyword,landing_page
24629,Paid Search,source,medium,campaign,content,keyword,landing_page
24630,Paid Search,source,medium,campaign,content,keyword,landing_page
24632,Paid Search,source,medium,campaign,content,keyword,landing_page
24633,Paid Search,source,medium,campaign,content,keyword,landing_page
24634,Paid Search,source,medium,campaign,content,keyword,landing_page
24635,Paid Search,source,medium,campaign,content,keyword,landing_page
24675,Paid Search,source,medium,campaign,content,keyword,landing_page
24676,Paid Search,source,medium,campaign,content,keyword,landing_page
24693,Paid Search,source,medium,campaign,content,keyword,landing_page
24696,Paid Search,source,medium,campaign,content,keyword,landing_page
24705,Paid Search,source,medium,campaign,content,keyword,landing_page
24713,Paid Search,source,medium,campaign,content,keyword,landing_page
24714,Paid Search,source,medium,campaign,content,keyword,landing_page
24724,Paid Search,source,medium,campaign,content,keyword,landing_page
24726,Paid Search,source,medium,campaign,content,keyword,landing_page
24729,Paid Search,source,medium,campaign,content,keyword,landing_page
24730,Paid Search,source,medium,campaign,content,keyword,landing_page
24731,Paid Search,source,medium,campaign,content,keyword,landing_page
24732,Paid Search,source,medium,campaign,content,keyword,landing_page
24755,Paid Search,source,medium,campaign,content,keyword,landing_page
24775,Paid Search,source,medium,campaign,content,keyword,landing_page
26966,Paid Search,source,medium,campaign,content,keyword,landing_page
34371,Paid Search,source,medium,campaign,content,keyword,landing_page
40036,Paid Search,source,medium,campaign,content,keyword,landing_page
40037,Paid Search,source,medium,campaign,content,keyword,landing_page
40046,Paid Search,source,medium,campaign,content,keyword,landing_page
40048,Paid Search,source,medium,campaign,content,keyword,landing_page
40049,Paid Search,source,medium,campaign,content,keyword,landing_page
84437,Paid Search,source,medium,campaign,content,keyword,landing_page
96860,Paid Search,source,medium,campaign,content,keyword,landing_page
96862,Paid Search,source,medium,campaign,content,keyword,landing_page
96863,Paid Search,source,medium,campaign,content,keyword,landing_page
96864,Paid Search,source,medium,campaign,content,keyword,landing_page
96866,Paid Search,source,medium,campaign,content,keyword,landing_page
103401,Paid Search,source,medium,campaign,content,keyword,landing_page
103403,Paid Search,source,medium,campaign,content,keyword,landing_page
107170,Paid Search,source,medium,campaign,content,keyword,landing_page
107171,Paid Search,source,medium,campaign,content,keyword,landing_page
107174,Paid Search,source,medium,campaign,content,keyword,landing_page
107177,Paid Search,source,medium,campaign,content,keyword,landing_page
114156,Paid Search,source,medium,campaign,content,keyword,landing_page
114157,Paid Search,source,medium,campaign,content,keyword,landing_page
120545,Paid Search,source,medium,campaign,content,keyword,landing_page
136177,Paid Search,source,medium,campaign,content,keyword,landing_page
227260,Paid Search,source,medium,campaign,content,keyword,landing_page
246596,Paid Search,source,medium,campaign,content,keyword,landing_page
265724,Paid Search,source,medium,campaign,content,keyword,landing_page
273077,Paid Search,source,medium,campaign,content,keyword,landing_page
278431,Paid Search,source,medium,campaign,content,keyword,landing_page
278432,Paid Search,source,medium,campaign,content,keyword,landing_page
278433,Paid Search,source,medium,campaign,content,keyword,landing_page
290924,Paid Search,source,medium,campaign,content,keyword,landing_page
290925,Paid Search,source,medium,campaign,content,keyword,landing_page
290926,Paid Search,source,medium,campaign,content,keyword,landing_page
290927,Paid Search,source,medium,campaign,content,keyword,landing_page
290928,Paid Search,source,medium,campaign,content,keyword,landing_page
290929,Paid Search,source,medium,campaign,content,keyword,landing_page
290930,Paid Search,source,medium,campaign,content,keyword,landing_page
290931,Paid Search,source,medium,campaign,content,keyword,landing_page
290932,Paid Search,source,medium,campaign,content,keyword,landing_page
290942,Paid Search,source,medium,campaign,content,keyword,landing_page
290943,Paid Search,source,medium,campaign,content,keyword,landing_page
290944,Paid Search,source,medium,campaign,content,keyword,landing_page
290945,Paid Search,source,medium,campaign,content,keyword,landing_page
290946,Paid Search,source,medium,campaign,content,keyword,landing_page
290947,Paid Search,source,medium,campaign,content,keyword,landing_page
290948,Paid Search,source,medium,campaign,content,keyword,landing_page
762483,Paid Search,source,medium,campaign,content,keyword,landing_page
658115,Paid Search,source,medium,campaign,content,keyword,landing_page
658112,Paid Search,source,medium,campaign,content,keyword,landing_page
658109,Paid Search,source,medium,campaign,content,keyword,landing_page
658059,Paid Search,source,medium,campaign,content,keyword,landing_page
654094,Paid Search,source,medium,campaign,content,keyword,landing_page
628256,Paid Search,source,medium,campaign,content,keyword,landing_page
628255,Paid Search,source,medium,campaign,content,keyword,landing_page
628254,Paid Search,source,medium,campaign,content,keyword,landing_page
628251,Paid Search,source,medium,campaign,content,keyword,landing_page
628248,Paid Search,source,medium,campaign,content,keyword,landing_page
628243,Paid Search,source,medium,campaign,content,keyword,landing_page
628241,Paid Search,source,medium,campaign,content,keyword,landing_page
628240,Paid Search,source,medium,campaign,content,keyword,landing_page
628235,Paid Search,source,medium,campaign,content,keyword,landing_page
625301,Paid Search,source,medium,campaign,content,keyword,landing_page
625299,Paid Search,source,medium,campaign,content,keyword,landing_page
625298,Paid Search,source,medium,campaign,content,keyword,landing_page
625296,Paid Search,source,medium,campaign,content,keyword,landing_page
625295,Paid Search,source,medium,campaign,content,keyword,landing_page
625293,Paid Search,source,medium,campaign,content,keyword,landing_page
625292,Paid Search,source,medium,campaign,content,keyword,landing_page
625284,Paid Search,source,medium,campaign,content,keyword,landing_page
625282,Paid Search,source,medium,campaign,content,keyword,landing_page
625279,Paid Search,source,medium,campaign,content,keyword,landing_page
625276,Paid Search,source,medium,campaign,content,keyword,landing_page
625275,Paid Search,source,medium,campaign,content,keyword,landing_page
116523,,source,medium,campaign,content,keyword,landing_page
116540,,source,medium,campaign,content,keyword,landing_page
116588,,source,medium,campaign,content,keyword,landing_page
116656,,source,medium,campaign,content,keyword,landing_page
116657,,source,medium,campaign,content,keyword,landing_page
116658,,source,medium,campaign,content,keyword,landing_page
116660,,source,medium,campaign,content,keyword,landing_page
116661,,source,medium,campaign,content,keyword,landing_page
116679,,source,medium,campaign,content,keyword,landing_page
116702,,source,medium,campaign,content,keyword,landing_page
116708,,source,medium,campaign,content,keyword,landing_page
116729,,source,medium,campaign,content,keyword,landing_page
625274,Paid Search,source,medium,campaign,content,keyword,landing_page
625273,Paid Search,source,medium,campaign,content,keyword,landing_page
625272,Paid Search,source,medium,campaign,content,keyword,landing_page
625270,Paid Search,source,medium,campaign,content,keyword,landing_page
625268,Paid Search,source,medium,campaign,content,keyword,landing_page
625265,Paid Search,source,medium,campaign,content,keyword,landing_page
625262,Paid Search,source,medium,campaign,content,keyword,landing_page
625259,Paid Search,source,medium,campaign,content,keyword,landing_page
625256,Paid Search,source,medium,campaign,content,keyword,landing_page
625255,Paid Search,source,medium,campaign,content,keyword,landing_page
625251,Paid Search,source,medium,campaign,content,keyword,landing_page
625250,Paid Search,source,medium,campaign,content,keyword,landing_page
625249,Paid Search,source,medium,campaign,content,keyword,landing_page
625248,Paid Search,source,medium,campaign,content,keyword,landing_page
625247,Paid Search,source,medium,campaign,content,keyword,landing_page
625246,Paid Search,source,medium,campaign,content,keyword,landing_page
625244,Paid Search,source,medium,campaign,content,keyword,landing_page
625242,Paid Search,source,medium,campaign,content,keyword,landing_page
625241,Paid Search,source,medium,campaign,content,keyword,landing_page
625238,Paid Search,source,medium,campaign,content,keyword,landing_page
625236,Paid Search,source,medium,campaign,content,keyword,landing_page
625233,Paid Search,source,medium,campaign,content,keyword,landing_page
625227,Paid Search,source,medium,campaign,content,keyword,landing_page
625224,Paid Search,source,medium,campaign,content,keyword,landing_page
625223,Paid Search,source,medium,campaign,content,keyword,landing_page
625221,Paid Search,source,medium,campaign,content,keyword,landing_page
625220,Paid Search,source,medium,campaign,content,keyword,landing_page
625217,Paid Search,source,medium,campaign,content,keyword,landing_page
625213,Paid Search,source,medium,campaign,content,keyword,landing_page
625209,Paid Search,source,medium,campaign,content,keyword,landing_page
625206,Paid Search,source,medium,campaign,content,keyword,landing_page
625203,Paid Search,source,medium,campaign,content,keyword,landing_page
625202,Paid Search,source,medium,campaign,content,keyword,landing_page
625197,Paid Search,source,medium,campaign,content,keyword,landing_page
625193,Paid Search,source,medium,campaign,content,keyword,landing_page
625192,Paid Search,source,medium,campaign,content,keyword,landing_page
625191,Paid Search,source,medium,campaign,content,keyword,landing_page
625188,Paid Search,source,medium,campaign,content,keyword,landing_page
625185,Paid Search,source,medium,campaign,content,keyword,landing_page
625182,Paid Search,source,medium,campaign,content,keyword,landing_page
625179,Paid Search,source,medium,campaign,content,keyword,landing_page
625176,Paid Search,source,medium,campaign,content,keyword,landing_page
625174,Paid Search,source,medium,campaign,content,keyword,landing_page
624909,Paid Search,source,medium,campaign,content,keyword,landing_page
624908,Paid Search,source,medium,campaign,content,keyword,landing_page
624896,Paid Search,source,medium,campaign,content,keyword,landing_page
624859,Paid Search,source,medium,campaign,content,keyword,landing_page
624819,Paid Search,source,medium,campaign,content,keyword,landing_page
916318,,source,medium,campaign,content,keyword,landing_page
916760,,source,medium,campaign,content,keyword,landing_page
4761887,Paid Search,source,medium,campaign,content,keyword,landing_page
350114,,source,medium,campaign,content,keyword,landing_page
442643,,source,medium,campaign,content,keyword,landing_page
3067191,,source,medium,campaign,content,keyword,landing_page
3802906,,source,medium,campaign,content,keyword,landing_page
3858595,,source,medium,campaign,content,keyword,landing_page
3858596,,source,medium,campaign,content,keyword,landing_page
3858597,,source,medium,campaign,content,keyword,landing_page
3885129,,source,medium,campaign,content,keyword,landing_page
4187122,,source,medium,campaign,content,keyword,landing_page
14753,,source,medium,campaign,content,keyword,landing_page
14831,,source,medium,campaign,content,keyword,landing_page
15398,,source,medium,campaign,content,keyword,landing_page
15645,,source,medium,campaign,content,keyword,landing_page
54369,,source,medium,campaign,content,keyword,landing_page
60592,,source,medium,campaign,content,keyword,landing_page
116847,,source,medium,campaign,content,keyword,landing_page
116873,,source,medium,campaign,content,keyword,landing_page
116932,,source,medium,campaign,content,keyword,landing_page
116940,,source,medium,campaign,content,keyword,landing_page
116944,,source,medium,campaign,content,keyword,landing_page
116952,,source,medium,campaign,content,keyword,landing_page
116959,,source,medium,campaign,content,keyword,landing_page
137784,,source,medium,campaign,content,keyword,landing_page
151584,,source,medium,campaign,content,keyword,landing_page
194092,,source,medium,campaign,content,keyword,landing_page
319424,,source,medium,campaign,content,keyword,landing_page
452399,Paid Search,source,medium,campaign,content,keyword,landing_page
457448,Paid Search,source,medium,campaign,content,keyword,landing_page
460110,,source,medium,campaign,content,keyword,landing_page
480203,,source,medium,campaign,content,keyword,landing_page
492421,,source,medium,campaign,content,keyword,landing_page
494706,,source,medium,campaign,content,keyword,landing_page
535546,,source,medium,campaign,content,keyword,landing_page
584625,,source,medium,campaign,content,keyword,landing_page
772346,,source,medium,campaign,content,keyword,landing_page
772350,,source,medium,campaign,content,keyword,landing_page
772531,Paid Search,source,medium,campaign,content,keyword,landing_page
772532,Paid Search,source,medium,campaign,content,keyword,landing_page
772534,Paid Search,source,medium,campaign,content,keyword,landing_page
772535,Paid Search,source,medium,campaign,content,keyword,landing_page
772537,Paid Search,source,medium,campaign,content,keyword,landing_page
772620,Paid Search,source,medium,campaign,content,keyword,landing_page
772633,Paid Search,source,medium,campaign,content,keyword,landing_page
772894,Paid Search,source,medium,campaign,content,keyword,landing_page
772910,Paid Search,source,medium,campaign,content,keyword,landing_page
772956,Paid Search,source,medium,campaign,content,keyword,landing_page
772958,Paid Search,source,medium,campaign,content,keyword,landing_page
772959,Paid Search,source,medium,campaign,content,keyword,landing_page
772964,Paid Search,source,medium,campaign,content,keyword,landing_page
772968,Paid Search,source,medium,campaign,content,keyword,landing_page
772978,Paid Search,source,medium,campaign,content,keyword,landing_page
772979,Paid Search,source,medium,campaign,content,keyword,landing_page
772983,Paid Search,source,medium,campaign,content,keyword,landing_page
772984,Paid Search,source,medium,campaign,content,keyword,landing_page
772990,Paid Search,source,medium,campaign,content,keyword,landing_page
773055,Paid Search,source,medium,campaign,content,keyword,landing_page
773264,Paid Search,source,medium,campaign,content,keyword,landing_page
773311,Paid Search,source,medium,campaign,content,keyword,landing_page
773317,Paid Search,source,medium,campaign,content,keyword,landing_page
773320,Paid Search,source,medium,campaign,content,keyword,landing_page
773350,Paid Search,source,medium,campaign,content,keyword,landing_page
773356,Paid Search,source,medium,campaign,content,keyword,landing_page
773426,Paid Search,source,medium,campaign,content,keyword,landing_page
773464,Paid Search,source,medium,campaign,content,keyword,landing_page
773602,Paid Search,source,medium,campaign,content,keyword,landing_page
773630,Paid Search,source,medium,campaign,content,keyword,landing_page
774019,Paid Search,source,medium,campaign,content,keyword,landing_page
795627,Paid Search,source,medium,campaign,content,keyword,landing_page
795628,Paid Search,source,medium,campaign,content,keyword,landing_page
795629,Paid Search,source,medium,campaign,content,keyword,landing_page
795630,Paid Search,source,medium,campaign,content,keyword,landing_page
795631,Paid Search,source,medium,campaign,content,keyword,landing_page
795632,Paid Search,source,medium,campaign,content,keyword,landing_page
795633,Paid Search,source,medium,campaign,content,keyword,landing_page
795634,Paid Search,source,medium,campaign,content,keyword,landing_page
795635,Paid Search,source,medium,campaign,content,keyword,landing_page
795636,Paid Search,source,medium,campaign,content,keyword,landing_page
798324,Paid Search,source,medium,campaign,content,keyword,landing_page
803327,,source,medium,campaign,content,keyword,landing_page
806429,,source,medium,campaign,content,keyword,landing_page
809987,,source,medium,campaign,content,keyword,landing_page
809995,,source,medium,campaign,content,keyword,landing_page
812009,Paid Search,source,medium,campaign,content,keyword,landing_page
821206,Paid Search,source,medium,campaign,content,keyword,landing_page
902766,Paid Search,source,medium,campaign,content,keyword,landing_page
909808,,source,medium,campaign,content,keyword,landing_page
1901964,Paid Search,source,medium,campaign,content,keyword,landing_page
3871299,Paid Search,source,medium,campaign,content,keyword,landing_page
4625321,Paid Search,source,medium,campaign,content,keyword,landing_page
4625324,Paid Search,source,medium,campaign,content,keyword,landing_page
4625331,Paid Search,source,medium,campaign,content,keyword,landing_page
4625333,Paid Search,source,medium,campaign,content,keyword,landing_page
4625334,Paid Search,source,medium,campaign,content,keyword,landing_page
4625335,Paid Search,source,medium,campaign,content,keyword,landing_page
4625337,Paid Search,source,medium,campaign,content,keyword,landing_page
4625338,Paid Search,source,medium,campaign,content,keyword,landing_page
4625342,Paid Search,source,medium,campaign,content,keyword,landing_page
4625343,Paid Search,source,medium,campaign,content,keyword,landing_page
4625405,Paid Search,source,medium,campaign,content,keyword,landing_page
4625409,Paid Search,source,medium,campaign,content,keyword,landing_page
4625414,Paid Search,source,medium,campaign,content,keyword,landing_page
4625415,Paid Search,source,medium,campaign,content,keyword,landing_page
4630734,Paid Search,source,medium,campaign,content,keyword,landing_page
4630735,Paid Search,source,medium,campaign,content,keyword,landing_page
4630739,Paid Search,source,medium,campaign,content,keyword,landing_page
4635473,Paid Search,source,medium,campaign,content,keyword,landing_page
4637435,Paid Search,source,medium,campaign,content,keyword,landing_page
4647849,Paid Search,source,medium,campaign,content,keyword,landing_page
4680524,,source,medium,campaign,content,keyword,landing_page
4683699,,source,medium,campaign,content,keyword,landing_page
4712035,,source,medium,campaign,content,keyword,landing_page
4712092,Paid Search,source,medium,campaign,content,keyword,landing_page
4722318,,source,medium,campaign,content,keyword,landing_page
4738910,Paid Search,source,medium,campaign,content,keyword,landing_page
4742521,Paid Search,source,medium,campaign,content,keyword,landing_page
4751482,,source,medium,campaign,content,keyword,landing_page
4751498,,source,medium,campaign,content,keyword,landing_page
4755998,Paid Search,source,medium,campaign,content,keyword,landing_page
4774555,Paid Search,source,medium,campaign,content,keyword,landing_page
4774560,Paid Search,source,medium,campaign,content,keyword,landing_page
4782461,,source,medium,campaign,content,keyword,landing_page
4782496,Paid Search,source,medium,campaign,content,keyword,landing_page
4786017,,source,medium,campaign,content,keyword,landing_page
4786028,,source,medium,campaign,content,keyword,landing_page
4786045,Paid Search,source,medium,campaign,content,keyword,landing_page
4786048,Paid Search,source,medium,campaign,content,keyword,landing_page
4786049,Paid Search,source,medium,campaign,content,keyword,landing_page
4786050,Paid Search,source,medium,campaign,content,keyword,landing_page
4786053,Paid Search,source,medium,campaign,content,keyword,landing_page
4789491,,source,medium,campaign,content,keyword,landing_page
4789509,Paid Search,source,medium,campaign,content,keyword,landing_page
4789510,Paid Search,source,medium,campaign,content,keyword,landing_page
4792996,,source,medium,campaign,content,keyword,landing_page
4793002,,source,medium,campaign,content,keyword,landing_page
4795660,Paid Search,source,medium,campaign,content,keyword,landing_page
4798855,Paid Search,source,medium,campaign,content,keyword,landing_page
4802677,,source,medium,campaign,content,keyword,landing_page
4802709,Paid Search,source,medium,campaign,content,keyword,landing_page
4807129,,source,medium,campaign,content,keyword,landing_page
4807131,,source,medium,campaign,content,keyword,landing_page
4812235,,source,medium,campaign,content,keyword,landing_page
4817552,,source,medium,campaign,content,keyword,landing_page
4817554,,source,medium,campaign,content,keyword,landing_page
4817555,,source,medium,campaign,content,keyword,landing_page
4821281,,source,medium,campaign,content,keyword,landing_page
4824539,,source,medium,campaign,content,keyword,landing_page
4826676,,source,medium,campaign,content,keyword,landing_page
4826688,,source,medium,campaign,content,keyword,landing_page
4826697,,source,medium,campaign,content,keyword,landing_page
4826719,,source,medium,campaign,content,keyword,landing_page
4826720,,source,medium,campaign,content,keyword,landing_page
4826721,,source,medium,campaign,content,keyword,landing_page
4826724,,source,medium,campaign,content,keyword,landing_page
4826744,,source,medium,campaign,content,keyword,landing_page
4826754,,source,medium,campaign,content,keyword,landing_page
4826767,,source,medium,campaign,content,keyword,landing_page
4826772,,source,medium,campaign,content,keyword,landing_page
4826775,,source,medium,campaign,content,keyword,landing_page
4826776,,source,medium,campaign,content,keyword,landing_page
4826777,,source,medium,campaign,content,keyword,landing_page
4826778,,source,medium,campaign,content,keyword,landing_page
4826781,Paid Search,source,medium,campaign,content,keyword,landing_page
4826782,Paid Search,source,medium,campaign,content,keyword,landing_page
4826783,Paid Search,source,medium,campaign,content,keyword,landing_page
3,Direct,source,medium,campaign,content,keyword,landing_page
15,Direct,source,medium,campaign,content,keyword,landing_page
19,Direct,source,medium,campaign,content,keyword,landing_page
35,Direct,source,medium,campaign,content,keyword,landing_page
43,Direct,source,medium,campaign,content,keyword,landing_page
50,Organic Search,source,medium,campaign,content,keyword,landing_page
51,Organic Search,source,medium,campaign,content,keyword,landing_page
56,Organic Search,source,medium,campaign,content,keyword,landing_page
59,Organic Search,source,medium,campaign,content,keyword,landing_page
74,Organic Search,source,medium,campaign,content,keyword,landing_page
75,Organic Search,source,medium,campaign,content,keyword,landing_page
81,Organic Search,source,medium,campaign,content,keyword,landing_page
93,Organic Search,source,medium,campaign,content,keyword,landing_page
100,Organic Search,source,medium,campaign,content,keyword,landing_page
103,Organic Search,source,medium,campaign,content,keyword,landing_page
106,Organic Search,source,medium,campaign,content,keyword,landing_page
120,Organic Search,source,medium,campaign,content,keyword,landing_page
170,Referral,source,medium,campaign,content,keyword,landing_page
171,Referral,source,medium,campaign,content,keyword,landing_page
172,Referral,source,medium,campaign,content,keyword,landing_page
175,Social Network,source,medium,campaign,content,keyword,landing_page
176,Social Network,source,medium,campaign,content,keyword,landing_page
177,Social Network,source,medium,campaign,content,keyword,landing_page
199,Organic Search,source,medium,campaign,content,keyword,landing_page
225,Direct,source,medium,campaign,content,keyword,landing_page
312,Organic Search,source,medium,campaign,content,keyword,landing_page
325,Referral,source,medium,campaign,content,keyword,landing_page
326,Referral,source,medium,campaign,content,keyword,landing_page
467,Referral,source,medium,campaign,content,keyword,landing_page
826,Organic Search,source,medium,campaign,content,keyword,landing_page
883,Social,source,medium,campaign,content,keyword,landing_page
903,Referral,source,medium,campaign,content,keyword,landing_page
1094,Direct,source,medium,campaign,content,keyword,landing_page
