"id","account_id","contact_id","name","second_name","last_name","contact_type","birthdate","post","comments","phone","email","web","im","is_deleted"
5759,19646,16938,name,second_name,last_name,contact_type,,,,phone,email,,,0
5760,19646,16940,name,second_name,last_name,contact_type,,,,phone,email,,,0
5761,19646,16942,name,second_name,last_name,contact_type,,,,phone,email,,,0
5762,19646,16944,name,second_name,last_name,contact_type,,,,phone,email,,,0
5763,19646,16946,name,second_name,last_name,contact_type,,,,phone,email,,,0
5764,19646,16948,name,second_name,last_name,contact_type,,,,phone,email,,,0
5765,19646,16950,name,second_name,last_name,contact_type,,,,phone,email,,,0
5766,19646,16952,name,second_name,last_name,contact_type,,,,phone,email,,,0
5767,19646,16954,name,second_name,last_name,contact_type,,,,phone,email,,,0
5768,19646,16956,name,second_name,last_name,contact_type,,,,phone,email,,,0
5769,19646,16958,name,second_name,last_name,contact_type,,,,phone,email,,,0
5770,19646,16960,name,second_name,last_name,contact_type,,,,phone,email,,,0
5771,19646,16962,name,second_name,last_name,contact_type,,,,phone,email,,,0
5772,19646,16964,name,second_name,last_name,contact_type,,,,phone,email,,,0
5773,19646,16966,name,second_name,last_name,contact_type,,,,phone,email,,,0
5774,19646,16968,name,second_name,last_name,contact_type,,,,phone,email,,,0
5775,19646,16970,name,second_name,last_name,contact_type,,,,phone,email,,,0
5776,19646,16972,name,second_name,last_name,contact_type,,,,phone,email,,,0
5778,19646,16976,name,second_name,last_name,contact_type,,,,phone,email,,,0
5779,19646,16978,name,second_name,last_name,contact_type,,,,phone,email,,,0
5780,19646,16980,name,second_name,last_name,contact_type,,,,phone,email,,,0
5781,19646,16982,name,second_name,last_name,contact_type,,,,phone,email,,,0
5782,19646,16984,name,second_name,last_name,contact_type,,,,phone,email,,,0
5783,19646,16986,name,second_name,last_name,contact_type,,,,phone,email,,,0
5784,19646,16988,name,second_name,last_name,contact_type,,,,phone,email,,,0
5785,19646,16990,name,second_name,last_name,contact_type,,,,phone,email,,,0
