"account_id","clientids_id","traffic_id","users_id","deals_id","contacts_id","companies_id","locations_id","begindate_id","enddate_id","products_id","quantity","product_total","discount"
19646,1,350114,2,9072,5774,3,1,87167,89321,24949,1,"570,00","0,00"
19646,1,350114,2,9073,5775,3,1,87167,89321,24950,1,"3528,00","0,00"
19646,1,350114,2,9073,5775,3,1,87167,89321,24951,1,"980,00","0,00"
19646,1,350114,2,9072,5774,3,1,87167,89321,24955,1,"3670,00","0,00"
19646,1,350114,2,9072,5774,3,1,87167,89321,24956,1,"3670,00","0,00"
19646,1,350114,2,9072,5774,3,1,87167,89321,24957,1,"570,00","0,00"
19646,1,350114,2,9073,5775,3,1,87167,89321,24952,1,"3920,00","0,00"
19646,1,350114,2,9073,5775,3,1,87167,89321,24953,1,"1570,00","0,00"
19646,1,350114,2,9073,5775,3,1,87167,89321,24954,1,"980,00","0,00"
19646,1,350114,2,9069,5773,344,1,86418,86418,24929,1,"3670,00","0,00"
19646,1,350114,2,9069,5773,344,1,86418,86418,24930,1,"350,00","0,00"
19646,1,350114,2,9070,1547,3,1,86418,87167,24937,1,"4290,00","0,00"
19646,1,350114,2,9070,1547,3,1,86418,87167,24938,1,"270,00","0,00"
19646,1,350114,2,9071,5772,3,1,86418,87167,24939,1,"7800,00","0,00"
19646,1,350114,2,9071,5772,3,1,86418,87167,24940,1,"290,00","0,00"
19646,1,350114,2,9070,1547,3,1,86418,87167,24941,1,"4290,00","0,00"
19646,1,350114,2,9070,1547,3,1,86418,87167,24942,1,"270,00","0,00"
19646,1,350114,2,9071,5772,3,1,86418,87167,24943,1,"7800,00","0,00"
19646,1,350114,2,9071,5772,3,1,86418,87167,24944,1,"290,00","0,00"
19646,1,350114,2,9069,5773,3,1,86418,87167,24927,1,"3670,00","0,00"
19646,1,350114,2,9069,5773,3,1,86418,87167,24928,1,"580,00","0,00"
19646,1,350114,2,9070,1547,3,1,86418,87167,24990,1,"4290,00","0,00"
19646,1,350114,2,9070,1547,3,1,86418,87167,24991,1,"270,00","0,00"
19646,1,350114,2,9071,5781,3,1,86418,93672,25005,1,"7800,00","0,00"
19646,1,350114,2,9071,5781,3,1,86418,93672,25006,1,"290,00","0,00"
19646,1,350114,2,9070,1547,3,1,86418,87167,24974,1,"4290,00","0,00"
19646,1,350114,2,9070,1547,3,1,86418,87167,24975,1,"270,00","0,00"
19646,1,350114,2,9060,5771,3,1,86417,91853,24960,1,"5980,00","0,00"
19646,1,350114,2,9060,5771,3,1,86417,91853,24961,1,"5060,00","0,00"
19646,1,350114,2,9060,5771,3,1,86417,91853,24962,1,"4102,00","0,00"
19646,1,350114,2,9060,5771,3,1,86417,91853,24963,1,"5900,00","0,00"
19646,1,350114,2,9060,5771,3,1,86417,91853,24964,1,"2890,00","0,00"
19646,1,350114,2,9060,5771,3,1,86417,91853,24965,1,"10,00","0,00"
19646,1,350114,2,9068,5772,3,1,86417,86418,24933,1,"5470,00","0,00"
19646,1,350114,2,9068,5772,3,1,86417,86418,24934,1,"280,00","0,00"
19646,1,350114,2,9060,5771,3,1,86417,86418,24910,1,"5980,00","0,00"
19646,1,350114,2,9060,5771,3,1,86417,86418,24911,1,"5060,00","0,00"
19646,1,350114,2,9060,5771,3,1,86417,86418,24912,1,"4102,00","0,00"
19646,1,350114,2,9060,5771,3,1,86417,86418,24913,1,"5900,00","0,00"
19646,1,350114,2,9060,5771,3,1,86417,86418,24914,1,"2890,00","0,00"
19646,1,350114,2,9060,5771,3,1,86417,86418,24915,1,"10,00","0,00"
19646,1,350114,2,9061,5764,3,1,86417,86418,24902,1,"519,00","0,00"
19646,1,350114,2,9061,5764,3,1,86417,86418,24903,1,"978,00","0,00"
19646,1,350114,2,9061,5764,3,1,86417,86418,24904,1,"10,00","0,00"
19646,1,350114,2,9068,5772,3,1,86417,86418,24925,1,"5470,00","0,00"
19646,1,350114,2,9068,5772,3,1,86417,86418,24926,1,"280,00","0,00"
19646,1,350114,2,9060,3524,3,1,86417,86418,24893,1,"5980,00","0,00"
19646,1,350114,2,9060,3524,3,1,86417,86418,24894,1,"5060,00","0,00"
19646,1,350114,2,9060,3524,3,1,86417,86418,24895,1,"4102,00","0,00"
19646,1,350114,2,9060,3524,3,1,86417,86418,24896,1,"5900,00","0,00"
19646,1,350114,2,9060,3524,3,1,86417,86418,24897,1,"2890,00","0,00"
19646,1,350114,2,9060,3524,3,1,86417,86418,24898,1,"10,00","0,00"
19646,1,350114,2,9061,5764,3,1,86417,86418,24899,1,"519,00","0,00"
19646,1,350114,2,9061,5764,3,1,86417,86418,24900,1,"978,00","0,00"
19646,1,350114,2,9061,5764,3,1,86417,86418,24901,1,"10,00","0,00"
19646,1,350114,2,9059,5763,3,1,85433,86417,24905,1,"7330,00","0,00"
19646,1,350114,2,9059,5763,3,1,85433,86417,24906,1,"6020,00","0,00"
19646,1,350114,2,9059,5763,3,1,85433,86417,24907,2,"8520,00","0,00"
19646,1,350114,2,9059,5763,3,1,85433,86417,24908,1,"3180,00","0,00"
