"account_id","clientids_id","traffic_id","users_id","deals_id","contacts_id","companies_id","locations_id","createdate_id","begindate_id","enddate_id","deal_total"
19646,1,350114,2,9001,5726,3,1,76031,75322,76042,"1,00"
19646,1,350114,2,9000,5725,3,1,76030,75322,76042,"1,00"
19646,1,350114,2,8999,5724,3,1,76029,75322,76042,"1,00"
19646,1,350114,2,8998,5723,3,1,76028,75322,76042,"1,00"
19646,1,350114,2,8997,5722,3,1,76027,75322,76042,"1,00"
19646,1,350114,2,8996,5721,3,1,76026,75322,76042,"1,00"
19646,1,350114,2,8995,5720,3,1,76026,75322,76042,"1,00"
19646,1,350114,2,8994,5720,3,1,76025,75322,76042,"1,00"
19646,1,350114,2,8993,5719,3,1,76024,75322,76042,"1,00"
19646,1,350114,2,8992,5718,3,1,76023,75322,76042,"1,00"
19646,1,350114,2,8991,5717,3,1,76023,75322,76042,"1,00"
19646,1,350114,2,8990,5716,3,1,76022,75322,76042,"1,00"
19646,1,350114,2,8989,5715,3,1,75321,74371,75322,"8850,00"
19646,1,350114,2,8988,5715,3,1,75320,74371,74371,"10,00"
19646,1,350114,2,8987,3958,3,1,74370,73493,76042,"7290,00"
19646,1,350114,2,8986,5714,187,1,73492,72557,73493,"2630,00"
19646,1,350114,2,8985,5713,3,1,73491,72557,73493,"2360,00"
19646,1,350114,2,8984,5712,3,1,73490,72557,73493,"2700,00"
19646,1,350114,2,8983,5711,3,1,72556,71745,71745,"1590,00"
