"id","account_id","ad_id","status","state","clarification","age_label","ad_type","ad_subtype","title","title_two","text_content","url","mobile","display_domain","display_url_path"
15609,18378,"9678454795",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15608,18378,"9678454794",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15606,18378,"9678454792",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15604,18378,"9678454790",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15603,18378,"9678454789",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15601,18378,"9678454787",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15600,18378,"9678454786",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15597,18378,"9678454783",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15596,18378,"9678454782",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15595,18378,"9678454781",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15594,18378,"9678443032",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15593,18378,"9678443031",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15592,18378,"9678443030",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15591,18378,"9678443029",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15590,18378,"9678443028",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15589,18378,"9678443027",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15587,18378,"9678443025",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15586,18378,"9678443024",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15585,18378,"9678443023",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15584,18378,"9678443022",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15583,18378,"9678443021",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15582,18378,"9678443020",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15581,18378,"9678443019",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15580,18378,"9678443018",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15579,18378,"9678443017",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15578,18378,"9678443016",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
15577,18378,"9678443015",ACCEPTED,ON,clarification,,CPM_BANNER_AD,NONE,title,title_two,text_content,url,,display_domain,display_url_path
