"Идентификатор подключенного аккаунта","Идентификатор клиента","Идентификатор даты","Идентификатор источника трафика","Идентификатор местоположения","Идентификатор типа устройства","Сессии","Отказы","Просмотры страниц","Продолжительность","Дата"
21600,1,148508,4775249,213,35,1,1,1,0.00,2021-03-24
21600,1,148508,4775249,1,36,1,0,1,14.00,2021-03-24
21600,1,148508,4775250,169,34,1,0,3,86.00,2021-03-24
21600,1,148508,4775250,409,34,1,1,1,0.00,2021-03-24
21600,1,148508,4775250,261,35,1,0,2,110.00,2021-03-24
21600,1,148508,4775250,60,35,1,1,1,0.00,2021-03-24
21600,1,148508,4775250,114,35,1,1,1,0.00,2021-03-24
21600,1,148508,4775250,216,35,1,1,1,0.00,2021-03-24
21600,1,148508,4778692,118,35,1,0,1,17.00,2021-03-24
21600,1,148508,4778692,190,35,1,1,1,0.00,2021-03-24
21600,1,148508,4775251,312,34,1,0,1,15.00,2021-03-24
21600,1,148508,4775251,90,34,1,1,1,0.00,2021-03-24
21600,1,148508,4775251,151,34,1,0,10,250.00,2021-03-24
21600,1,148508,4775251,198,34,1,1,1,0.00,2021-03-24
21600,1,148508,4775251,433,34,1,0,4,169.00,2021-03-24
21600,1,148508,817253,114,35,1,1,1,0.00,2021-03-24
21600,1,148508,4778713,114,35,1,1,1,0.00,2021-03-24
21600,1,148508,4778726,137,35,1,0,1,24.00,2021-03-24
21600,1,148508,4778727,137,35,1,1,1,0.00,2021-03-24
21600,1,148508,718200,408,34,1,0,4,84.00,2021-03-24
21600,1,148508,730117,114,36,1,0,1,14.00,2021-03-24
21600,1,148508,4749541,114,35,1,0,1,15.00,2021-03-24
21600,1,148508,718289,32,34,1,0,1,15.00,2021-03-24
21600,1,148508,14757,186,34,1,0,1,15.00,2021-03-24
21600,1,148508,14757,1,35,1,0,1,15.00,2021-03-24
21600,1,148508,782940,220,35,1,0,15,596.00,2021-03-24
21600,1,148508,718366,1,34,1,0,1,14.00,2021-03-24
21600,1,148508,718386,1,35,1,0,1,15.00,2021-03-24
21600,1,148508,718390,114,34,1,0,1,15.00,2021-03-24
21600,1,148508,718423,169,35,1,0,1,14.00,2021-03-24
21600,1,148508,718438,114,34,1,0,1,14.00,2021-03-24
21600,1,148508,718450,1,35,1,0,1,15.00,2021-03-24
21600,1,148508,718477,261,34,1,1,1,0.00,2021-03-24
21600,1,148508,718479,114,34,1,0,19,1175.00,2021-03-24
21600,1,148508,718479,1,35,1,0,2,37.00,2021-03-24
21600,1,148508,718488,553,34,1,0,1,101.00,2021-03-24
21600,1,148508,718490,169,35,1,0,1,17.00,2021-03-24
21600,1,148508,718496,114,35,1,1,1,0.00,2021-03-24
21600,1,148508,718497,1,35,1,1,1,0.00,2021-03-24
21600,1,148508,718551,114,34,1,0,1,23.00,2021-03-24
21600,1,148508,730257,1,35,1,0,1,24.00,2021-03-24
21600,1,148508,730257,114,35,1,0,1,14.00,2021-03-24
21600,1,148508,730257,114,36,1,0,1,15.00,2021-03-24
21600,1,148508,4778763,206,34,1,0,2,35.00,2021-03-24
21600,1,148508,751526,114,35,1,0,1,16.00,2021-03-24
